RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/http/BKServiceProvider.java,110,110,110.0,110,0,0.0,0,110,110.0,110,110,110.0,110,1,0,1,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/http/ConfigurationService.java,69,69,69.0,69,0,0.0,0,69,69.0,69,69,69.0,69,1,0,1,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/http/package-info.java,20,20,20.0,20,0,0.0,0,20,20.0,20,20,20.0,20,1,0,1,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractHierarchicalLedgerManager.java,213,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,542,11,11.0,11,12,12.0,12,23,23.0,23,1,1.0,1,1,0,1,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/CleanupLedgerManager.java,233,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java,134,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManagerFactory.java,104,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,121,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManagerFactory.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerIdGenerator.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java,248,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java,215,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java,269,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerUnderreplicationManager.java,165,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LegacyHierarchicalLedgerManager.java,277,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LegacyHierarchicalLedgerManagerFactory.java,100,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LongHierarchicalLedgerManager.java,358,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LongHierarchicalLedgerManagerFactory.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LongZkLedgerIdGenerator.java,339,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java,719,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerIdGenerator.java,141,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,801,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetaStore.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreCursor.java,97,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreTable.java,380,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSException.java,214,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSWatchedEvent.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetaStore.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCallback.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCursor.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreException.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreFactory.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreScannableTable.java,104,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTable.java,193,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTableItem.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreUtils.java,140,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreWatcher.java,22,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/Value.java,158,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/AbstractDNSToSwitchMapping.java,142,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/BookieSocketAddress.java,109,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/CachedDNSToSwitchMapping.java,158,6,6.0,6,0,0.0,0,6,6.0,6,6,6.0,6,1,1,1,YES
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/CommonConfigurationKeys.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/DNS.java,344,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/DNSToSwitchMapping.java,71,12,12.0,12,1,1.0,1,13,13.0,13,11,11.0,11,1,1,1,YES
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetUtils.java,84,11,11.0,11,12,12.0,12,23,23.0,23,1,1.0,1,1,1,1,YES
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetworkTopology.java,79,2,2.0,2,1,1.0,1,3,3.0,3,1,1.0,1,1,1,1,YES
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetworkTopologyImpl.java,881,2,2.0,2,1,1.0,1,3,3.0,3,1,1.0,1,1,1,1,YES
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/Node.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NodeBase.java,199,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/ScriptBasedMapping.java,261,1,1.0,1,4,4.0,4,5,5.0,5,3,3.0,3,1,1,1,YES
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/StabilizeNetworkTopology.java,155,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/processor/RequestProcessor.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/AuthHandler.java,405,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java,248,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,541,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieConnectionPeer.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieNettyServer.java,452,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtoEncoding.java,474,9,9.0,9,9,9.0,9,18,18.0,18,0,0.0,0,1,0,1,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java,379,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestHandler.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestProcessor.java,393,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,458,21,21.0,21,2,2.0,2,23,23.0,23,19,19.0,19,1,0,1,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java,248,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ClientConnectionPeer.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ConnectionPeer.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DefaultPerChannelBookieClientPool.java,116,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/GetBookieInfoProcessorV3.java,100,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/LocalBookiesRegistry.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/LongPollReadEntryProcessorV3.java,226,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PacketProcessorBase.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PacketProcessorBaseV3.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,2156,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClientFactory.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClientPool.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ReadEntryProcessor.java,149,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ReadEntryProcessorV3.java,334,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ReadLacProcessorV3.java,114,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ReadLastConfirmedAndEntryContext.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/RequestUtils.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ResponseBuilder.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java,101,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/WriteEntryProcessor.java,111,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/WriteEntryProcessorV3.java,156,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/WriteLacProcessorV3.java,113,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java,770,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,392,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java,330,16,16.0,16,0,0.0,0,16,16.0,16,16,16.0,16,1,0,1,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java,139,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationEnableCb.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationException.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationStats.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java,511,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/JAASCredentialsContainer.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/SASLBookieAuthProvider.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/SASLBookieAuthProviderFactory.java,219,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/SASLClientAuthProvider.java,103,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/SASLClientProviderFactory.java,158,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/SaslClientState.java,190,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/SaslConstants.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/SaslServerState.java,248,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/TGTRefreshThread.java,276,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/shims/zk/ZooKeeperServerShim.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/shims/zk/ZooKeeperServerShimFactory.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/shims/zk/ZooKeeperServerShimImpl.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/stats/AlertStatsLogger.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java,174,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java,148,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/tls/SecurityException.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/tls/SecurityHandlerFactory.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/tls/SecurityProviderFactoryFactory.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/tls/TLSContextFactory.java,293,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/BookKeeperConstants.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DaemonThreadFactory.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DirectMemoryUtils.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java,277,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DoubleByteBuf.java,468,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/EntryFormatter.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,666,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HexDumpEntryFormatter.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java,145,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/JsonUtil.java,53,53,53.0,53,0,0.0,0,53,53.0,53,53,53.0,53,1,0,1,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java,397,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Main.java,54,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/MathUtils.java,104,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/NativeIO.java,119,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java,514,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ReflectionUtils.java,152,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java,95,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Shell.java,415,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SnapshotMap.java,131,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringEntryFormatter.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java,156,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SubTreeCache.java,166,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Tool.java,43,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZeroBuffer.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java,302,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/collections/ConcurrentLongHashMap.java,494,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/collections/ConcurrentLongHashSet.java,421,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/collections/ConcurrentLongLongHashMap.java,723,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/collections/ConcurrentLongLongPairHashMap.java,550,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/collections/ConcurrentOpenHashMap.java,493,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/collections/ConcurrentOpenHashSet.java,416,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/collections/GrowableArrayBlockingQueue.java,359,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/LongVersion.java,66,66,66.0,66,0,0.0,0,66,66.0,66,66,66.0,66,1,0,1,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Version.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Versioned.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/BoundExponentialBackoffRetryPolicy.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ExponentialBackoffRetryPolicy.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/RetryPolicy.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperClient.java,1456,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperWatcherBase.java,187,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooWorker.java,163,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/CodahaleMetricsProvider.java,142,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/CodahaleOpStatsLogger.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/CodahaleStatsLogger.java,108,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
