RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java,299,91,91.0,91,6,6.0,6,97,97.0,97,85,85.0,85,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,259,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ListenerBasedPendingReadOp.java,90,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,441,135,45.0,109,31,10.333333333333334,19,166,55.333333333333336,128,104,34.666666666666664,90,3,0,2,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadLacOp.java,149,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,610,18,9.0,14,19,9.5,14,37,18.5,28,1,0.5,1,2,0,2,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingWriteLacOp.java,123,17,8.5,16,9,4.5,8,26,13.0,24,8,4.0,8,2,0,2,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RackawareEnsemblePlacementPolicy.java,197,12,12.0,12,8,8.0,8,20,20.0,20,4,4.0,4,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RackawareEnsemblePlacementPolicyImpl.java,865,76,25.333333333333332,74,26,8.666666666666666,24,102,34.0,98,50,16.666666666666668,50,3,0,3,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedAndEntryOp.java,596,14,7.0,12,9,4.5,7,23,11.5,19,5,2.5,5,2,0,2,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java,141,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java,179,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RegionAwareEnsemblePlacementPolicy.java,630,88,88.0,88,64,64.0,64,152,152.0,152,24,24.0,24,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java,402,299,299.0,299,38,38.0,38,337,337.0,337,261,261.0,261,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SpeculativeRequestExecutionPolicy.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SpeculativeRequestExecutor.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCallbackUtils.java,315,318,106.0,311,3,1.0,2,321,107.0,311,315,105.0,311,3,0,2,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/TopologyAwareEnsemblePlacementPolicy.java,472,11,11.0,11,10,10.0,10,21,21.0,21,1,1.0,1,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/TryReadLastConfirmedOp.java,106,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/UpdateLedgerOp.java,250,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/WeightedRandomSelection.java,162,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/api/BKException.java,236,236,236.0,236,0,0.0,0,236,236.0,236,236,236.0,236,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/api/BookKeeper.java,73,73,73.0,73,0,0.0,0,73,73.0,73,73,73.0,73,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/api/BookKeeperBuilder.java,104,104,104.0,104,0,0.0,0,104,104.0,104,104,104.0,104,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/api/CreateAdvBuilder.java,40,40,40.0,40,0,0.0,0,40,40.0,40,40,40.0,40,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/api/CreateBuilder.java,98,98,98.0,98,0,0.0,0,98,98.0,98,98,98.0,98,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/api/DeleteBuilder.java,39,39,39.0,39,0,0.0,0,39,39.0,39,39,39.0,39,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/api/DigestType.java,38,38,38.0,38,0,0.0,0,38,38.0,38,38,38.0,38,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/api/Handle.java,67,67,67.0,67,0,0.0,0,67,67.0,67,67,67.0,67,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/api/LedgerEntry.java,76,76,76.0,76,0,0.0,0,76,76.0,76,76,76.0,76,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/api/OpBuilder.java,42,42,42.0,42,0,0.0,0,42,42.0,42,42,42.0,42,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/api/OpenBuilder.java,71,71,71.0,71,0,0.0,0,71,71.0,71,71,71.0,71,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/api/ReadHandle.java,101,101,101.0,101,0,0.0,0,101,101.0,101,101,101.0,101,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/api/WriteAdvHandle.java,59,59,59.0,59,0,0.0,0,59,59.0,59,59,59.0,59,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/api/WriteHandle.java,55,55,55.0,55,0,0.0,0,55,55.0,55,55,55.0,55,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/api/package-info.java,27,27,27.0,27,0,0.0,0,27,27.0,27,27,27.0,27,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/impl/BookKeeperBuilderImpl.java,89,100,50.0,98,11,5.5,11,111,55.5,98,107,53.5,98,2,0,2,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/impl/package-info.java,26,26,26.0,26,0,0.0,0,26,26.0,26,26,26.0,26,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/package-info.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java,485,1,1.0,1,4,4.0,4,5,5.0,5,3,3.0,3,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,1651,30,15.0,28,3,1.5,3,33,16.5,28,29,14.5,28,2,0,2,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/Configurable.java,48,6,6.0,6,5,5.0,5,11,11.0,11,1,1.0,1,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,2479,176,25.142857142857142,53,4,0.5714285714285714,3,180,25.714285714285715,54,176,25.142857142857142,52,7,0,3,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/package-info.java,23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/discover/RegistrationClient.java,115,121,60.5,85,6,3.0,6,127,63.5,91,115,57.5,79,2,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/discover/RegistrationManager.java,108,108,108.0,108,0,0.0,0,108,108.0,108,108,108.0,108,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/discover/ZKRegistrationClient.java,346,346,346.0,346,0,0.0,0,346,346.0,346,346,346.0,346,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/discover/ZKRegistrationManager.java,391,391,391.0,391,0,0.0,0,391,391.0,391,391,391.0,391,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/discover/package-info.java,22,22,22.0,22,0,0.0,0,22,22.0,22,22,22.0,22,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/feature/CacheableFeatureProvider.java,83,3,3.0,3,5,5.0,5,8,8.0,8,2,2.0,2,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/feature/Feature.java,51,2,2.0,2,1,1.0,1,3,3.0,3,1,1.0,1,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/feature/FeatureProvider.java,43,1,1.0,1,2,2.0,2,3,3.0,3,1,1.0,1,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/feature/FixedValueFeature.java,54,4,4.0,4,2,2.0,2,6,6.0,6,2,2.0,2,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/feature/SettableFeature.java,43,4,4.0,4,2,2.0,2,6,6.0,6,2,2.0,2,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/feature/SettableFeatureProvider.java,47,2,2.0,2,3,3.0,3,5,5.0,5,1,1.0,1,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/feature/package-info.java,33,33,33.0,33,0,0.0,0,33,33.0,33,33,33.0,33,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/http/BKHttpServiceProvider.java,195,197,98.5,195,2,1.0,2,199,99.5,195,195,97.5,195,2,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/http/ConfigurationService.java,91,36,36.0,36,14,14.0,14,50,50.0,50,22,22.0,22,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/http/DecommissionService.java,110,110,110.0,110,0,0.0,0,110,110.0,110,110,110.0,110,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/http/DeleteLedgerService.java,81,81,81.0,81,0,0.0,0,81,81.0,81,81,81.0,81,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/http/ExpandStorageService.java,108,110,55.0,103,2,1.0,2,112,56.0,103,108,54.0,103,2,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/http/GetLastLogMarkService.java,109,109,109.0,109,0,0.0,0,109,109.0,109,109,109.0,109,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/http/GetLedgerMetaService.java,90,90,90.0,90,0,0.0,0,90,90.0,90,90,90.0,90,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/http/ListBookieInfoService.java,131,131,131.0,131,0,0.0,0,131,131.0,131,131,131.0,131,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/http/ListBookiesService.java,95,98,32.666666666666664,96,3,1.0,2,101,33.666666666666664,96,97,32.333333333333336,96,3,0,2,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/http/ListDiskFilesService.java,132,132,132.0,132,0,0.0,0,132,132.0,132,132,132.0,132,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/http/ListLedgerService.java,176,176,176.0,176,0,0.0,0,176,176.0,176,176,176.0,176,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/http/ListUnderReplicatedLedgerService.java,124,124,124.0,124,0,0.0,0,124,124.0,124,124,124.0,124,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/http/LostBookieRecoveryDelayService.java,103,103,103.0,103,0,0.0,0,103,103.0,103,103,103.0,103,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/http/ReadLedgerEntryService.java,120,120,120.0,120,0,0.0,0,120,120.0,120,120,120.0,120,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/http/RecoveryBookieService.java,149,152,76.0,143,3,1.5,3,155,77.5,143,149,74.5,143,2,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/http/TriggerAuditService.java,76,76,76.0,76,0,0.0,0,76,76.0,76,76,76.0,76,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/http/WhoIsAuditorService.java,89,89,89.0,89,0,0.0,0,89,89.0,89,89,89.0,89,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/http/package-info.java,20,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractHierarchicalLedgerManager.java,213,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,542,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/CleanupLedgerManager.java,233,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java,134,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManagerFactory.java,104,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,121,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManagerFactory.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerIdGenerator.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java,248,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java,215,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java,269,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerUnderreplicationManager.java,165,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LegacyHierarchicalLedgerManager.java,277,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LegacyHierarchicalLedgerManagerFactory.java,100,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LongHierarchicalLedgerManager.java,358,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LongHierarchicalLedgerManagerFactory.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LongZkLedgerIdGenerator.java,339,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java,719,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerIdGenerator.java,141,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,801,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetaStore.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreCursor.java,97,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreTable.java,380,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSException.java,214,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSWatchedEvent.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetaStore.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCallback.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCursor.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreException.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreFactory.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreScannableTable.java,104,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTable.java,193,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTableItem.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreUtils.java,140,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreWatcher.java,22,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/Value.java,158,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/AbstractDNSToSwitchMapping.java,142,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/BookieSocketAddress.java,109,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/CachedDNSToSwitchMapping.java,158,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/CommonConfigurationKeys.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/DNS.java,344,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/DNSToSwitchMapping.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetUtils.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetworkTopology.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetworkTopologyImpl.java,881,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/Node.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NodeBase.java,199,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/ScriptBasedMapping.java,261,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/StabilizeNetworkTopology.java,155,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/processor/RequestProcessor.java,45,5,5.0,5,2,2.0,2,7,7.0,7,3,3.0,3,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/processor/package-info.java,23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/AuthHandler.java,405,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java,248,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,599,80,40.0,72,22,11.0,14,102,51.0,86,58,29.0,58,2,0,2,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieConnectionPeer.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieNettyServer.java,452,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtoEncoding.java,482,31,31.0,31,23,23.0,23,54,54.0,54,8,8.0,8,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java,434,96,48.0,95,41,20.5,40,137,68.5,135,55,27.5,55,2,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestHandler.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestProcessor.java,393,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,230,23,4.6,12,251,50.2,226,274,54.8,232,254,50.8,220,5,0,3,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java,248,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ClientConnectionPeer.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ConnectionPeer.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DefaultPerChannelBookieClientPool.java,116,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/GetBookieInfoProcessorV3.java,100,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/LocalBookiesRegistry.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/LongPollReadEntryProcessorV3.java,226,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PacketProcessorBase.java,86,12,12.0,12,5,5.0,5,17,17.0,17,7,7.0,7,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PacketProcessorBaseV3.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,1935,664,110.66666666666667,520,885,147.5,798,1549,258.1666666666667,1318,335,55.833333333333336,278,6,0,2,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClientFactory.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClientPool.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ReadEntryProcessor.java,176,29,14.5,25,2,1.0,2,31,15.5,27,27,13.5,23,2,0,2,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ReadEntryProcessorV3.java,334,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ReadLacProcessorV3.java,114,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ReadLastConfirmedAndEntryContext.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/RequestUtils.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ResponseBuilder.java,46,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java,101,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
