RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
10,src/main/java/com/twitter/distributedlog/stats/ReadAheadExceptionsLogger.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/subscription/SubscriptionStateStore.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/subscription/SubscriptionsStore.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/subscription/ZKSubscriptionStateStore.java,120,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/subscription/ZKSubscriptionsStore.java,151,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/tools/DistributedLogTool.java,2679,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/tools/Tool.java,243,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/tools/package-info.java,21,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/util/Allocator.java,102,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/util/CommandLineUtils.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/util/ConfUtils.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/util/DLUtils.java,227,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/util/FailpointUtils.java,134,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/util/FutureUtils.java,502,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/util/LimitedPermitManager.java,179,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/util/MonitoredFuturePool.java,131,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/util/MonitoredScheduledThreadPoolExecutor.java,241,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/util/OrderedScheduler.java,480,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/util/PermitLimiter.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/util/PermitManager.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/util/SafeQueueingFuturePool.java,115,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/util/SchedulerUtils.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/util/Sequencer.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/util/SimplePermitLimiter.java,100,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/util/Sizable.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/util/TimeSequencer.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/util/Transaction.java,97,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/util/Utils.java,569,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/util/package-info.java,21,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/zk/DefaultZKOp.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/zk/ZKOp.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/zk/ZKTransaction.java,103,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/zk/ZKVersionedSetOp.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/com/twitter/distributedlog/zk/ZKWatcherManager.java,194,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/org/apache/bookkeeper/client/BookKeeperAccessor.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/main/java/org/apache/bookkeeper/client/LedgerReader.java,212,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/DLMTestUtil.java,559,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/NonBlockingReadsTestUtil.java,145,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/TestAppendOnlyStreamReader.java,207,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/TestAppendOnlyStreamWriter.java,336,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/TestAsyncBulkWrite.java,350,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/TestAsyncReaderLock.java,588,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/TestAsyncReaderWriter.java,2109,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/TestBKDistributedLogManager.java,1278,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/TestBKDistributedLogNamespace.java,426,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/TestBKLogReadHandler.java,481,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/TestBKLogSegmentWriter.java,794,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/TestBKLogWriteHandler.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/TestBKSyncLogReader.java,307,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/TestDLMTestUtil.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/TestDistributedLogBase.java,212,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/TestDistributedLogConfiguration.java,105,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/TestEntry.java,345,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/TestEnvelopedEntry.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/TestFailureAndRecovery.java,257,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/TestInterleavedReaders.java,408,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/TestLedgerHandleCache.java,169,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/TestLogSegmentCreation.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/TestLogSegmentMetadata.java,162,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/TestLogSegmentsZK.java,245,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/TestNonBlockingReads.java,322,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/TestNonBlockingReadsMultiReader.java,169,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/TestReadAhead.java,166,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/TestReadUtils.java,370,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/TestReader.java,202,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/TestRollLogSegments.java,419,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/TestSequenceID.java,254,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/TestTruncate.java,349,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/TestWriteLimiter.java,205,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/TestZooKeeperClient.java,437,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/ZooKeeperClientUtils.java,95,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/ZooKeeperClusterTestCase.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/acl/TestZKAccessControl.java,154,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/acl/TestZKAccessControlManager.java,177,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/admin/TestDLCK.java,149,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/admin/TestDistributedLogAdmin.java,177,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/bk/TestLedgerAllocator.java,375,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/bk/TestLedgerAllocatorPool.java,310,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/config/PropertiesWriter.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/config/TestConcurrentBaseConfiguration.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/config/TestConfigurationSubscription.java,157,18,18.0,18,37,37.0,37,55,55.0,55,19,19.0,19,1,0,1,NO
10,src/test/java/com/twitter/distributedlog/config/TestDynamicConfigurationFactory.java,101,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/config/TestDynamicDistributedLogConfiguration.java,261,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/feature/TestConfigurationFeatureProvider.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/feature/TestDynamicConfigurationFeatureProvider.java,160,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/impl/TestZKLogMetadataStore.java,115,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/impl/TestZKLogSegmentFilters.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/impl/TestZKLogSegmentMetadataStore.java,733,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/impl/TestZKNamespaceWatcher.java,186,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/impl/federated/TestFederatedZKLogMetadataStore.java,447,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/impl/metadata/TestZKLogMetadata.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/impl/metadata/TestZKLogMetadataForWriter.java,319,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/impl/metadata/TestZKLogMetadataForWriterUtilFunctions.java,204,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/limiter/TestRequestLimiter.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/lock/TestDistributedLock.java,835,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/lock/TestZKSessionLock.java,1175,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/logsegment/TestLogSegmentCache.java,220,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/logsegment/TestRollingPolicy.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/metadata/TestDLMetadata.java,194,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/metadata/TestLogSegmentMetadataStoreUpdater.java,283,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/metadata/TestZkMetadataResolver.java,199,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/namespace/TestDistributedLogNamespaceBuilder.java,124,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/net/TestDNSResolver.java,96,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/net/TestNetUtils.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/rate/TestMovingAverageRate.java,99,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/selector/TestLogRecordSelectors.java,128,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/tools/TestDistributedLogTool.java,227,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/util/TestConfUtils.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/util/TestDLUtils.java,273,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/util/TestFutureUtils.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/util/TestPermitManager.java,91,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/util/TestSafeQueueingFuturePool.java,205,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/util/TestTimeSequencer.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/util/TestUtils.java,126,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/zk/TestZKTransaction.java,97,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/zk/TestZKVersionedSetOp.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/test/java/com/twitter/distributedlog/zk/TestZKWatcherManager.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
