RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/DNS.java,357,30,15.0,15,17,8.5,16,47,23.5,31,15,7.5,14,2,0,2,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/DNSToSwitchMapping.java,70,7,7.0,7,8,8.0,8,15,15.0,15,1,1.0,1,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetUtils.java,88,9,9.0,9,5,5.0,5,14,14.0,14,4,4.0,4,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetworkTopology.java,79,7,7.0,7,7,7.0,7,14,14.0,14,0,0.0,0,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetworkTopologyImpl.java,934,113,113.0,113,60,60.0,60,173,173.0,173,53,53.0,53,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/Node.java,67,14,14.0,14,11,11.0,11,25,25.0,25,3,3.0,3,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NodeBase.java,216,37,37.0,37,20,20.0,20,57,57.0,57,17,17.0,17,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/ScriptBasedMapping.java,265,18,9.0,14,14,7.0,14,32,16.0,28,4,2.0,4,2,0,2,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/StabilizeNetworkTopology.java,155,5,2.5,4,5,2.5,4,10,5.0,8,0,0.0,0,2,0,2,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/package-info.java,23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/processor/RequestProcessor.java,45,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/processor/package-info.java,23,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/AuthHandler.java,404,7,7.0,7,8,8.0,8,15,15.0,15,1,1.0,1,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java,246,21,21.0,21,23,23.0,23,44,44.0,44,2,2.0,2,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,576,240,26.666666666666668,105,263,29.22222222222222,162,503,55.888888888888886,267,141,15.666666666666666,57,9,0,5,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieConnectionPeer.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieNettyServer.java,467,47,5.875,35,30,3.75,28,77,9.625,63,17,2.125,7,8,0,6,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtoEncoding.java,508,163,14.818181818181818,76,137,12.454545454545455,51,300,27.272727272727273,124,50,4.545454545454546,28,11,0,7,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java,526,168,28.0,78,76,12.666666666666666,53,244,40.666666666666664,131,96,16.0,55,6,0,4,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestHandler.java,82,5,5.0,5,6,6.0,6,11,11.0,11,1,1.0,1,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestProcessor.java,532,278,34.75,97,139,17.375,52,417,52.125,149,143,17.875,59,8,0,6,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,266,96,16.0,26,8,1.3333333333333333,8,104,17.333333333333332,26,88,14.666666666666666,26,6,0,5,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java,274,33,33.0,33,7,7.0,7,40,40.0,40,26,26.0,26,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ClientConnectionPeer.java,28,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ConnectionPeer.java,69,13,13.0,13,13,13.0,13,26,26.0,26,0,0.0,0,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DefaultPerChannelBookieClientPool.java,139,33,8.25,13,10,2.5,5,43,10.75,18,25,6.25,9,4,0,4,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/GetBookieInfoProcessorV3.java,103,6,6.0,6,3,3.0,3,9,9.0,9,3,3.0,3,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/LocalBookiesRegistry.java,46,10,10.0,10,10,10.0,10,20,20.0,20,0,0.0,0,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/LongPollReadEntryProcessorV3.java,220,33,11.0,18,39,13.0,27,72,24.0,45,12,4.0,9,3,0,3,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PacketProcessorBase.java,89,9,4.5,6,6,3.0,3,15,7.5,9,3,1.5,3,2,0,2,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PacketProcessorBaseV3.java,98,7,3.5,4,2,1.0,2,9,4.5,6,5,2.5,3,2,0,2,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,2186,829,30.703703703703702,89,450,16.666666666666668,65,1279,47.370370370370374,154,439,16.25925925925926,64,27,0,11,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClientFactory.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClientPool.java,85,23,5.75,11,2,0.5,1,25,6.25,11,21,5.25,11,4,0,4,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ReadEntryProcessor.java,169,39,6.5,22,46,7.666666666666667,23,85,14.166666666666666,45,17,2.8333333333333335,9,6,0,4,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ReadEntryProcessorV3.java,346,20,6.666666666666667,12,8,2.6666666666666665,4,28,9.333333333333334,12,12,4.0,12,3,0,3,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ReadLacProcessorV3.java,131,30,10.0,19,13,4.333333333333333,7,43,14.333333333333334,24,17,5.666666666666667,14,3,0,3,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ReadLastConfirmedAndEntryContext.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/RequestUtils.java,106,75,37.5,57,7,3.5,7,82,41.0,57,68,34.0,57,2,0,2,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ResponseBuilder.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/WriteEntryProcessor.java,157,49,6.125,17,36,4.5,19,85,10.625,36,17,2.125,7,8,0,6,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/WriteEntryProcessorV3.java,185,44,5.5,10,15,1.875,7,59,7.375,16,29,3.625,10,8,0,8,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/WriteLacProcessorV3.java,126,26,6.5,11,13,3.25,8,39,9.75,18,13,3.25,11,4,0,4,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/checksum/CRC32CDigestManager.java,66,86,28.666666666666668,65,20,6.666666666666667,18,106,35.333333333333336,65,66,22.0,65,3,0,3,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/checksum/CRC32DigestManager.java,67,76,25.333333333333332,51,9,3.0,7,85,28.333333333333332,51,67,22.333333333333332,51,3,0,3,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/checksum/DigestManager.java,289,312,78.0,252,23,5.75,16,335,83.75,252,289,72.25,252,4,0,4,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/checksum/DirectMemoryCRC32Digest.java,94,94,94.0,94,0,0.0,0,94,94.0,94,94,94.0,94,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/checksum/DummyDigestManager.java,44,46,23.0,44,2,1.0,2,48,24.0,44,44,22.0,44,2,0,2,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/checksum/MacDigestManager.java,95,97,48.5,93,2,1.0,2,99,49.5,93,95,47.5,93,2,0,2,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/checksum/StandardCRC32Digest.java,44,44,44.0,44,0,0.0,0,44,44.0,44,44,44.0,44,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/checksum/package-info.java,23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/package-info.java,23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java,763,58,6.444444444444445,35,48,5.333333333333333,33,106,11.777777777777779,68,12,1.3333333333333333,3,9,0,6,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,398,23,7.666666666666667,19,22,7.333333333333333,20,45,15.0,39,3,1.0,1,3,0,3,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java,333,15,3.75,9,9,2.25,7,24,6.0,16,6,1.5,3,4,0,3,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java,138,1,1.0,1,2,2.0,2,3,3.0,3,1,1.0,1,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationEnableCb.java,59,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationException.java,78,3,3.0,3,3,3.0,3,6,6.0,6,0,0.0,0,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationStats.java,53,24,24.0,24,21,21.0,21,45,45.0,45,3,3.0,3,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java,521,130,16.25,48,92,11.5,34,222,27.75,82,40,5.0,16,8,0,7,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/package-info.java,23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/JAASCredentialsContainer.java,45,3,3.0,3,0,0.0,0,3,3.0,3,3,3.0,3,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/SASLBookieAuthProvider.java,79,5,5.0,5,1,1.0,1,6,6.0,6,4,4.0,4,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/SASLBookieAuthProviderFactory.java,222,5,2.5,4,2,1.0,2,7,3.5,6,3,1.5,2,2,0,2,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/SASLClientAuthProvider.java,107,4,4.0,4,0,0.0,0,4,4.0,4,4,4.0,4,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/SASLClientProviderFactory.java,168,18,9.0,17,8,4.0,8,26,13.0,25,10,5.0,9,2,0,2,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/SaslClientState.java,192,4,4.0,4,2,2.0,2,6,6.0,6,2,2.0,2,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/SaslConstants.java,91,5,5.0,5,2,2.0,2,7,7.0,7,3,3.0,3,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/SaslServerState.java,252,9,9.0,9,5,5.0,5,14,14.0,14,4,4.0,4,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/TGTRefreshThread.java,282,9,4.5,6,3,1.5,3,12,6.0,9,6,3.0,3,2,0,2,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/package-info.java,23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/Main.java,342,31,6.2,24,19,3.8,13,50,10.0,37,14,2.8,11,5,0,2,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/component/ServerLifecycleComponent.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/component/package-info.java,21,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/conf/BookieConfiguration.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/conf/package-info.java,22,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/http/BKHttpServiceProvider.java,217,232,38.666666666666664,211,15,2.5,4,247,41.166666666666664,211,223,37.166666666666664,211,6,0,3,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/http/package-info.java,22,22,22.0,22,0,0.0,0,22,22.0,22,22,22.0,22,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/http/service/ConfigurationService.java,76,96,32.0,90,20,6.666666666666667,16,116,38.666666666666664,90,106,35.333333333333336,90,3,0,3,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/http/service/DecommissionService.java,111,113,56.5,109,2,1.0,2,115,57.5,109,111,55.5,109,2,0,2,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/http/service/DeleteLedgerService.java,81,83,41.5,80,2,1.0,2,85,42.5,80,81,40.5,80,2,0,2,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/http/service/ExpandStorageService.java,106,120,30.0,106,14,3.5,6,134,33.5,106,116,29.0,106,4,0,3,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/http/service/GetLastLogMarkService.java,112,118,39.333333333333336,108,6,2.0,5,124,41.333333333333336,108,112,37.333333333333336,108,3,0,3,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/http/service/GetLedgerMetaService.java,87,96,32.0,89,9,3.0,7,105,35.0,89,91,30.333333333333332,89,3,0,3,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/http/service/ListBookieInfoService.java,132,138,34.5,130,6,1.5,3,144,36.0,130,134,33.5,130,4,0,3,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/http/service/ListBookiesService.java,97,105,52.5,94,8,4.0,8,113,56.5,94,97,48.5,94,2,0,2,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/http/service/ListDiskFilesService.java,133,144,72.0,131,11,5.5,11,155,77.5,131,133,66.5,131,2,0,2,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/http/service/ListLedgerService.java,177,197,65.66666666666667,175,20,6.666666666666667,14,217,72.33333333333333,175,179,59.666666666666664,175,3,0,3,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/http/service/ListUnderReplicatedLedgerService.java,148,164,41.0,123,16,4.0,7,180,45.0,123,152,38.0,123,4,0,4,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/http/service/LostBookieRecoveryDelayService.java,104,107,53.5,102,3,1.5,3,110,55.0,102,104,52.0,102,2,0,2,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/http/service/ReadLedgerEntryService.java,120,124,62.0,119,4,2.0,4,128,64.0,119,120,60.0,119,2,0,2,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/http/service/RecoveryBookieService.java,137,172,57.333333333333336,135,35,11.666666666666666,23,207,69.0,135,145,48.333333333333336,135,3,0,2,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/http/service/TriggerAuditService.java,76,78,39.0,75,2,1.0,2,80,40.0,75,76,38.0,75,2,0,2,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/http/service/WhoIsAuditorService.java,89,92,46.0,88,3,1.5,3,95,47.5,88,89,44.5,88,2,0,2,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/http/service/package-info.java,23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/package-info.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/service/AutoRecoveryService.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/service/BookieService.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/service/HttpService.java,66,2,2.0,2,1,1.0,1,3,3.0,3,1,1.0,1,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/service/StatsProviderService.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/service/package-info.java,22,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/shims/zk/ZooKeeperServerShim.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/shims/zk/ZooKeeperServerShimFactory.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/shims/zk/ZooKeeperServerShimImpl.java,63,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/shims/zk/package-info.java,23,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/stats/AlertStatsLogger.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/stats/package-info.java,23,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java,176,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java,149,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/package-info.java,23,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/tls/SecurityException.java,37,3,3.0,3,0,0.0,0,3,3.0,3,3,3.0,3,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/tls/SecurityHandlerFactory.java,43,14,14.0,14,6,6.0,6,20,20.0,20,8,8.0,8,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/tls/SecurityProviderFactoryFactory.java,49,12,6.0,8,8,4.0,7,20,10.0,15,4,2.0,3,2,0,2,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/tls/TLSContextFactory.java,418,543,77.57142857142857,165,192,27.428571428571427,52,735,105.0,217,363,51.857142857142854,113,7,0,4,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/tls/package-info.java,23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/bookie/LastMarkCommand.java,58,68,34.0,61,10,5.0,10,78,39.0,61,64,32.0,61,2,0,2,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/bookie/package-info.java,23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/client/SimpleTestCommand.java,80,81,40.5,80,1,0.5,1,82,41.0,80,80,40.0,80,2,0,2,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/client/package-info.java,23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/cluster/ListBookiesCommand.java,91,91,91.0,91,0,0.0,0,91,91.0,91,91,91.0,91,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/cluster/package-info.java,23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/package-info.java,23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/helpers/BookieCommand.java,25,25,25.0,25,0,0.0,0,25,25.0,25,25,25.0,25,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/helpers/ClientCommand.java,48,48,48.0,48,0,0.0,0,48,48.0,48,48,48.0,48,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/helpers/Command.java,52,52,52.0,52,0,0.0,0,52,52.0,52,52,52.0,52,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/helpers/CommandHelpers.java,53,53,53.0,53,0,0.0,0,53,53.0,53,53,53.0,53,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/helpers/DiscoveryCommand.java,57,69,34.5,60,12,6.0,12,81,40.5,60,63,31.5,60,2,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/helpers/package-info.java,24,24,24.0,24,0,0.0,0,24,24.0,24,24,24.0,24,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/package-info.java,26,26,26.0,26,0,0.0,0,26,26.0,26,26,26.0,26,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/BookKeeperConstants.java,60,5,2.5,3,3,1.5,3,8,4.0,6,2,1.0,2,2,0,2,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ByteBufList.java,334,334,167.0,304,0,0.0,0,334,167.0,304,334,167.0,304,2,0,2,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DaemonThreadFactory.java,42,4,4.0,4,1,1.0,1,5,5.0,5,3,3.0,3,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DirectMemoryUtils.java,60,7,7.0,7,4,4.0,4,11,11.0,11,3,3.0,3,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java,294,34,17.0,32,17,8.5,15,51,25.5,47,17,8.5,17,2,0,2,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/EntryFormatter.java,77,26,8.666666666666666,19,24,8.0,16,50,16.666666666666668,35,4,1.3333333333333333,3,3,0,3,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,677,174,87.0,170,163,81.5,163,337,168.5,333,11,5.5,7,2,0,2,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HexDumpEntryFormatter.java,56,3,3.0,3,0,0.0,0,3,3.0,3,3,3.0,3,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java,163,19,19.0,19,1,1.0,1,20,20.0,20,18,18.0,18,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/JsonUtil.java,56,3,3.0,3,0,0.0,0,3,3.0,3,3,3.0,3,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LedgerIdFormatter.java,133,133,133.0,133,0,0.0,0,133,133.0,133,133,133.0,133,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java,536,231,25.666666666666668,93,93,10.333333333333334,33,324,36.0,104,138,15.333333333333334,82,9,0,5,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/NativeIO.java,121,12,6.0,10,10,5.0,8,22,11.0,18,2,1.0,2,2,0,2,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedGenericCallback.java,77,77,77.0,77,0,0.0,0,77,77.0,77,77,77.0,77,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ReflectionUtils.java,175,8,8.0,8,8,8.0,8,16,16.0,16,0,0.0,0,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java,81,9,9.0,9,6,6.0,6,15,15.0,15,3,3.0,3,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Shell.java,432,32,16.0,30,15,7.5,15,47,23.5,45,17,8.5,15,2,0,2,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SnapshotMap.java,129,3,3.0,3,5,5.0,5,8,8.0,8,2,2.0,2,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringEntryFormatter.java,48,5,5.0,5,2,2.0,2,7,7.0,7,3,3.0,3,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java,164,21,10.5,13,13,6.5,13,34,17.0,26,8,4.0,8,2,0,2,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SubTreeCache.java,172,25,25.0,25,19,19.0,19,44,44.0,44,6,6.0,6,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Tool.java,43,3,3.0,3,3,3.0,3,6,6.0,6,0,0.0,0,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZeroBuffer.java,73,5,5.0,5,6,6.0,6,11,11.0,11,1,1.0,1,1,0,1,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java,302,17,5.666666666666667,10,17,5.666666666666667,10,34,11.333333333333334,20,2,0.6666666666666666,1,3,0,2,NO
14,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/collections/ConcurrentLongHashMap.java,551,66,33.0,54,9,4.5,9,75,37.5,54,57,28.5,54,2,0,2,NO
