RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LongZkLedgerIdGenerator.java,339,349,116.33333333333333,333,10,3.3333333333333335,5,359,119.66666666666667,333,343,114.33333333333333,333,3,0,3,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java,719,25,8.333333333333334,19,8,2.6666666666666665,7,33,11.0,26,17,5.666666666666667,12,3,0,3,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerIdGenerator.java,141,30,7.5,20,11,2.75,7,41,10.25,27,21,5.25,13,4,0,4,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,801,201,33.5,113,65,10.833333333333334,31,266,44.333333333333336,122,138,23.0,104,6,1,5,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkVersion.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetaStore.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreCursor.java,97,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreTable.java,380,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSException.java,214,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSWatchedEvent.java,38,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetaStore.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCallback.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCursor.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreException.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreFactory.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreScannableTable.java,104,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTable.java,193,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTableItem.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreUtils.java,140,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreWatcher.java,22,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/Value.java,158,5,2.5,3,3,1.5,2,8,4.0,5,2,1.0,1,2,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/AbstractDNSToSwitchMapping.java,142,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/BookieSocketAddress.java,109,3,1.5,2,2,1.0,1,5,2.5,3,1,0.5,1,2,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/CachedDNSToSwitchMapping.java,152,0,0.0,0,1,1.0,1,1,1.0,1,1,1.0,1,1,0,1,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/CommonConfigurationKeys.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/DNS.java,344,4,4.0,4,0,0.0,0,4,4.0,4,4,4.0,4,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/DNSToSwitchMapping.java,60,0,0.0,0,1,1.0,1,1,1.0,1,1,1.0,1,1,0,1,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetUtils.java,85,25,25.0,25,1,1.0,1,26,26.0,26,24,24.0,24,1,0,1,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetworkTopology.java,78,32,32.0,32,831,831.0,831,863,863.0,863,799,799.0,799,1,0,1,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetworkTopologyImpl.java,880,880,880.0,880,0,0.0,0,880,880.0,880,880,880.0,880,1,0,1,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/Node.java,64,3,3.0,3,1,1.0,1,4,4.0,4,2,2.0,2,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NodeBase.java,199,14,14.0,14,1,1.0,1,15,15.0,15,13,13.0,13,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/ScriptBasedMapping.java,264,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/StabilizeNetworkTopology.java,155,158,79.0,154,3,1.5,3,161,80.5,154,155,77.5,154,2,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/processor/RequestProcessor.java,42,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/AuthHandler.java,405,251,27.88888888888889,92,209,23.22222222222222,77,460,51.111111111111114,142,88,9.777777777777779,43,9,2,6,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java,248,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,541,249,31.125,71,84,10.5,35,333,41.625,85,165,20.625,71,8,1,7,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieConnectionPeer.java,28,28,28.0,28,0,0.0,0,28,28.0,28,28,28.0,28,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieNettyServer.java,452,439,39.90909090909091,206,230,20.90909090909091,75,669,60.81818181818182,281,291,26.454545454545453,131,11,1,7,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtoEncoding.java,474,205,29.285714285714285,104,148,21.142857142857142,82,353,50.42857142857143,186,69,9.857142857142858,34,7,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java,379,46,6.571428571428571,17,49,7.0,30,95,13.571428571428571,47,39,5.571428571428571,13,7,1,3,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestHandler.java,83,30,15.0,28,36,18.0,35,66,33.0,63,8,4.0,7,2,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestProcessor.java,393,253,28.11111111111111,76,54,6.0,21,307,34.111111111111114,90,219,24.333333333333332,62,9,1,7,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,439,99,9.9,62,67,6.7,32,166,16.6,77,98,9.8,47,10,2,9,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java,248,120,17.142857142857142,76,20,2.857142857142857,15,140,20.0,91,100,14.285714285714286,61,7,0,5,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperProtocol.java,13253,10330,1721.6666666666667,3892,2578,429.6666666666667,2347,12908,2151.3333333333335,6239,7752,1292.0,3179,6,1,6,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ClientConnectionPeer.java,28,28,28.0,28,0,0.0,0,28,28.0,28,28,28.0,28,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ConnectionPeer.java,69,69,34.5,63,0,0.0,0,69,34.5,63,69,34.5,63,2,1,2,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,6303,3517,1758.5,2779,1360,680.0,1345,4877,2438.5,4124,2157,1078.5,1434,2,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DefaultPerChannelBookieClientPool.java,116,21,10.5,18,6,3.0,4,27,13.5,22,15,7.5,14,2,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/GetBookieInfoProcessorV3.java,100,114,22.8,90,14,2.8,10,128,25.6,90,100,20.0,90,5,0,4,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/LocalBookiesRegistry.java,46,5,2.5,3,3,1.5,2,8,4.0,4,2,1.0,2,2,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/LongPollReadEntryProcessorV3.java,226,226,226.0,226,0,0.0,0,226,226.0,226,226,226.0,226,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PacketProcessorBase.java,79,6,3.0,3,5,2.5,3,11,5.5,6,1,0.5,1,2,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PacketProcessorBaseV3.java,93,25,8.333333333333334,20,10,3.3333333333333335,7,35,11.666666666666666,27,15,5.0,13,3,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,2156,1971,89.5909090909091,335,891,40.5,301,2862,130.0909090909091,446,1442,65.54545454545455,285,22,3,12,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClientFactory.java,41,5,5.0,5,1,1.0,1,6,6.0,6,4,4.0,4,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClientPool.java,64,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ReadEntryProcessor.java,149,19,4.75,9,10,2.5,4,29,7.25,13,9,2.25,5,4,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ReadEntryProcessorV3.java,334,282,56.4,265,113,22.6,102,395,79.0,367,169,33.8,163,5,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ReadLacProcessorV3.java,114,122,30.5,108,8,2.0,5,130,32.5,108,114,28.5,108,4,0,3,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ReadLastConfirmedAndEntryContext.java,66,66,66.0,66,0,0.0,0,66,66.0,66,66,66.0,66,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/RequestUtils.java,38,38,38.0,38,0,0.0,0,38,38.0,38,38,38.0,38,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ResponseBuilder.java,46,6,3.0,3,7,3.5,5,13,6.5,8,3,1.5,2,2,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java,101,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/WriteEntryProcessor.java,111,7,3.5,5,5,2.5,4,12,6.0,6,6,3.0,4,2,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/WriteEntryProcessorV3.java,156,7,2.3333333333333335,3,5,1.6666666666666667,2,12,4.0,5,2,0.6666666666666666,1,3,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/WriteLacProcessorV3.java,113,119,29.75,113,4,1.0,2,123,30.75,113,115,28.75,113,4,0,3,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java,770,275,34.375,119,73,9.125,29,348,43.5,144,212,26.5,94,8,1,7,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,392,12,3.0,7,6,1.5,3,18,4.5,10,8,2.0,4,4,0,3,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java,314,0,0.0,0,2,2.0,2,2,2.0,2,2,2.0,2,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java,139,5,5.0,5,1,1.0,1,6,6.0,6,4,4.0,4,1,1,1,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationEnableCb.java,59,7,7.0,7,4,4.0,4,11,11.0,11,3,3.0,3,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationException.java,78,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationStats.java,49,14,7.0,12,0,0.0,0,14,7.0,12,14,7.0,12,2,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java,511,82,16.4,54,66,13.2,56,148,29.6,110,20,4.0,9,5,1,5,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/JAASCredentialsContainer.java,42,42,42.0,42,0,0.0,0,42,42.0,42,42,42.0,42,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/SASLBookieAuthProvider.java,75,78,26.0,73,3,1.0,2,81,27.0,73,75,25.0,73,3,0,3,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/SASLBookieAuthProviderFactory.java,219,221,73.66666666666667,217,2,0.6666666666666666,1,223,74.33333333333333,217,219,73.0,217,3,0,3,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/SASLClientAuthProvider.java,103,105,35.0,101,2,0.6666666666666666,1,107,35.666666666666664,101,103,34.333333333333336,101,3,0,3,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/SASLClientProviderFactory.java,158,160,53.333333333333336,156,2,0.6666666666666666,1,162,54.0,156,158,52.666666666666664,156,3,0,3,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/SaslClientState.java,190,195,97.5,180,5,2.5,5,200,100.0,180,190,95.0,180,2,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/SaslConstants.java,88,88,88.0,88,0,0.0,0,88,88.0,88,88,88.0,88,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/SaslServerState.java,248,254,127.0,238,6,3.0,6,260,130.0,238,248,124.0,238,2,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/TGTRefreshThread.java,276,279,139.5,272,3,1.5,3,282,141.0,272,276,138.0,272,2,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/shims/zk/ZooKeeperServerShim.java,60,60,60.0,60,0,0.0,0,60,60.0,60,60,60.0,60,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/shims/zk/ZooKeeperServerShimFactory.java,35,35,35.0,35,0,0.0,0,35,35.0,35,35,35.0,35,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/shims/zk/ZooKeeperServerShimImpl.java,63,63,63.0,63,0,0.0,0,63,63.0,63,63,63.0,63,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/stats/AlertStatsLogger.java,79,79,79.0,79,0,0.0,0,79,79.0,79,79,79.0,79,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java,174,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java,148,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/tls/SecurityException.java,34,34,34.0,34,0,0.0,0,34,34.0,34,34,34.0,34,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/tls/SecurityHandlerFactory.java,35,35,35.0,35,0,0.0,0,35,35.0,35,35,35.0,35,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/tls/SecurityProviderFactoryFactory.java,45,45,45.0,45,0,0.0,0,45,45.0,45,45,45.0,45,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/tls/TLSContextFactory.java,293,293,293.0,293,0,0.0,0,293,293.0,293,293,293.0,293,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java,88,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,1,1,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/BookKeeperConstants.java,57,4,1.3333333333333333,2,0,0.0,0,4,1.3333333333333333,2,4,1.3333333333333333,2,3,0,3,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DaemonThreadFactory.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DirectMemoryUtils.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java,277,71,35.5,46,10,5.0,8,81,40.5,54,61,30.5,38,2,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DoubleByteBuf.java,468,468,468.0,468,0,0.0,0,468,468.0,468,468,468.0,468,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/EntryFormatter.java,75,0,0.0,0,2,2.0,2,2,2.0,2,2,2.0,2,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,666,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HexDumpEntryFormatter.java,53,54,27.0,53,1,0.5,1,55,27.5,53,53,26.5,53,2,1,2,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java,145,0,0.0,0,1,1.0,1,1,1.0,1,1,1.0,1,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java,396,206,29.428571428571427,173,84,12.0,66,290,41.42857142857143,239,122,17.428571428571427,107,7,1,6,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Main.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/MathUtils.java,104,4,4.0,4,0,0.0,0,4,4.0,4,4,4.0,4,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/NativeIO.java,119,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java,514,234,39.0,108,83,13.833333333333334,38,317,52.833333333333336,118,163,27.166666666666668,98,6,1,4,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ReflectionUtils.java,152,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java,95,56,56.0,56,0,0.0,0,56,56.0,56,56,56.0,56,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Shell.java,415,2,2.0,2,264,264.0,264,266,266.0,266,262,262.0,262,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SnapshotMap.java,131,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringEntryFormatter.java,45,1,1.0,1,3,3.0,3,4,4.0,4,2,2.0,2,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java,156,58,29.0,49,2,1.0,2,60,30.0,49,56,28.0,49,2,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SubTreeCache.java,166,166,166.0,166,0,0.0,0,166,166.0,166,166,166.0,166,1,1,1,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Tool.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZeroBuffer.java,74,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,1,1,YES
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java,302,75,25.0,63,7,2.3333333333333335,5,82,27.333333333333332,68,70,23.333333333333332,58,3,0,3,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/collections/ConcurrentLongHashMap.java,494,495,247.5,494,1,0.5,1,496,248.0,494,494,247.0,494,2,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/collections/ConcurrentLongHashSet.java,421,422,211.0,421,1,0.5,1,423,211.5,421,421,210.5,421,2,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/collections/ConcurrentLongLongHashMap.java,723,724,362.0,723,1,0.5,1,725,362.5,723,723,361.5,723,2,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/collections/ConcurrentLongLongPairHashMap.java,550,551,275.5,550,1,0.5,1,552,276.0,550,550,275.0,550,2,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/collections/ConcurrentOpenHashMap.java,493,494,247.0,493,1,0.5,1,495,247.5,493,493,246.5,493,2,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/collections/ConcurrentOpenHashSet.java,416,417,208.5,416,1,0.5,1,418,209.0,416,416,208.0,416,2,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/collections/GrowableArrayBlockingQueue.java,359,359,359.0,359,0,0.0,0,359,359.0,359,359,359.0,359,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Version.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Versioned.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/BoundExponentialBackoffRetryPolicy.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ExponentialBackoffRetryPolicy.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/RetryPolicy.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperClient.java,1456,206,206.0,206,29,29.0,29,235,235.0,235,177,177.0,177,1,0,1,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperWatcherBase.java,187,7,3.5,6,3,1.5,3,10,5.0,9,4,2.0,3,2,0,2,NO
11,bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooWorker.java,163,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/CodahaleMetricsProvider.java,142,15,2.5,8,20,3.3333333333333335,14,35,5.833333333333333,22,13,2.1666666666666665,6,6,0,5,NO
11,bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/CodahaleOpStatsLogger.java,73,5,2.5,4,9,4.5,7,14,7.0,11,4,2.0,3,2,0,2,NO
11,bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/CodahaleStatsLogger.java,108,18,4.5,10,9,2.25,6,27,6.75,10,13,3.25,10,4,1,3,YES
11,bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/package-info.java,20,22,11.0,20,2,1.0,2,24,12.0,20,20,10.0,20,2,0,2,NO
11,bookkeeper-stats-providers/prometheus-metrics-provider/src/main/java/org/apache/bookkeeper/stats/PrometheusCounter.java,60,62,15.5,56,2,0.5,1,64,16.0,56,60,15.0,56,4,0,3,NO
11,bookkeeper-stats-providers/prometheus-metrics-provider/src/main/java/org/apache/bookkeeper/stats/PrometheusMetricsProvider.java,84,94,23.5,83,10,2.5,9,104,26.0,83,88,22.0,83,4,0,4,NO
11,bookkeeper-stats-providers/prometheus-metrics-provider/src/main/java/org/apache/bookkeeper/stats/PrometheusOpStatsLogger.java,82,96,19.2,79,14,2.8,11,110,22.0,79,84,16.8,79,5,0,4,NO
11,bookkeeper-stats-providers/prometheus-metrics-provider/src/main/java/org/apache/bookkeeper/stats/PrometheusStatsLogger.java,86,91,15.166666666666666,74,5,0.8333333333333334,3,96,16.0,74,88,14.666666666666666,74,6,1,4,YES
11,bookkeeper-stats-providers/prometheus-metrics-provider/src/main/java/org/apache/bookkeeper/stats/PrometheusUtil.java,67,67,67.0,67,0,0.0,0,67,67.0,67,67,67.0,67,1,0,1,NO
11,bookkeeper-stats-providers/prometheus-metrics-provider/src/main/java/org/apache/bookkeeper/stats/package-info.java,20,22,11.0,20,2,1.0,2,24,12.0,20,20,10.0,20,2,0,2,NO
11,bookkeeper-stats-providers/twitter-finagle-provider/src/main/java/org/apache/bookkeeper/stats/twitter/finagle/CounterImpl.java,60,61,30.5,60,1,0.5,1,62,31.0,60,60,30.0,60,2,1,2,YES
11,bookkeeper-stats-providers/twitter-finagle-provider/src/main/java/org/apache/bookkeeper/stats/twitter/finagle/FinagleStatsLoggerImpl.java,88,94,23.5,86,6,1.5,4,100,25.0,86,90,22.5,86,4,1,3,YES
11,bookkeeper-stats-providers/twitter-finagle-provider/src/main/java/org/apache/bookkeeper/stats/twitter/finagle/FinagleStatsProvider.java,47,49,24.5,47,2,1.0,2,51,25.5,47,47,23.5,47,2,1,2,YES
11,bookkeeper-stats-providers/twitter-finagle-provider/src/main/java/org/apache/bookkeeper/stats/twitter/finagle/OpStatsLoggerImpl.java,76,81,40.5,76,5,2.5,5,86,43.0,76,76,38.0,76,2,1,2,YES
