@relation bookkeeper_testingSet4.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
382,269133,269133.0,4774,72714,72714.0,2347,341847,341847.0,6239,247883,247883.0,4774,1,1,1,YES
72,269205,269205.0,4774,72714,72714.0,2347,341919,341919.0,6239,247955,247955.0,4774,0,0,0,NO
92,269297,269297.0,4774,72714,72714.0,2347,342011,342011.0,6239,248047,248047.0,4774,0,0,0,NO
282,269583,269583.0,4774,72718,72718.0,2347,342301,342301.0,6239,248333,248333.0,4774,0,0,0,NO
371,269955,269955.0,4774,72721,72721.0,2347,342676,342676.0,6239,248706,248706.0,4774,0,0,0,NO
47,270002,270002.0,4774,72721,72721.0,2347,342723,342723.0,6239,248753,248753.0,4774,0,0,0,NO
108,270110,135055.0,4774,72721,36360.5,2347,342831,171415.5,6239,248861,124430.5,4774,0,0,0,NO
111,270222,270222.0,4774,72722,72722.0,2347,342944,342944.0,6239,248972,248972.0,4774,0,0,0,NO
319,270542,90180.66666666667,4774,72723,24241.0,2347,343265,114421.66666666667,6239,249291,83097.0,4774,0,0,0,NO
129,271196,90398.66666666667,4774,73253,24417.666666666668,2347,344449,114816.33333333333,6239,250449,83483.0,4774,0,0,0,NO
49,271246,271246.0,4774,73254,73254.0,2347,344500,344500.0,6239,250498,250498.0,4774,0,0,0,NO
358,271610,67902.5,4774,73260,18315.0,2347,344870,86217.5,6239,250856,62714.0,4774,0,0,0,NO
277,272385,54477.0,4774,73758,14751.6,2347,346143,69228.6,6239,251719,50343.8,4774,0,0,0,NO
49,272436,136218.0,4774,73764,36882.0,2347,346200,173100.0,6239,251772,125886.0,4774,0,0,0,NO
89,272525,272525.0,4774,73766,73766.0,2347,346291,346291.0,6239,251863,251863.0,4774,0,0,0,NO
41,272566,272566.0,4774,73766,73766.0,2347,346332,346332.0,6239,251904,251904.0,4774,0,0,0,NO
66,272645,136322.5,4774,73779,36889.5,2347,346424,173212.0,6239,251970,125985.0,4774,0,0,0,NO
63,272709,272709.0,4774,73780,73780.0,2347,346489,346489.0,6239,252033,252033.0,4774,0,0,0,NO
24,272733,272733.0,4774,73780,73780.0,2347,346513,346513.0,6239,252057,252057.0,4774,0,0,0,NO
50,272783,272783.0,4774,73780,73780.0,2347,346563,346563.0,6239,252107,252107.0,4774,0,0,0,NO
72,272864,136432.0,4774,73789,36894.5,2347,346653,173326.5,6239,252179,126089.5,4774,0,0,0,NO
47,272911,272911.0,4774,73789,73789.0,2347,346700,346700.0,6239,252226,252226.0,4774,0,0,0,NO
47,272962,136481.0,4774,73793,36896.5,2347,346755,173377.5,6239,252273,126136.5,4774,0,0,0,NO
183,273165,68291.25,4774,73813,18453.25,2347,346978,86744.5,6239,252460,63115.0,4774,0,0,0,NO
49,273214,273214.0,4774,73813,73813.0,2347,347027,347027.0,6239,252509,252509.0,4774,0,0,0,NO
50,273264,273264.0,4774,73813,73813.0,2347,347077,347077.0,6239,252559,252559.0,4774,0,0,0,NO
98,273364,136682.0,4774,73815,36907.5,2347,347179,173589.5,6239,252657,126328.5,4774,0,0,0,NO
143,273508,273508.0,4774,73816,73816.0,2347,347324,347324.0,6239,252800,252800.0,4774,0,0,0,NO
43,273551,273551.0,4774,73816,73816.0,2347,347367,347367.0,6239,252843,252843.0,4774,0,0,0,NO
42,273593,273593.0,4774,73816,73816.0,2347,347409,347409.0,6239,252885,252885.0,4774,0,0,0,NO
56,273652,273652.0,4774,73819,73819.0,2347,347471,347471.0,6239,252941,252941.0,4774,0,0,0,NO
44,273696,273696.0,4774,73819,73819.0,2347,347515,347515.0,6239,252985,252985.0,4774,0,0,0,NO
26,273722,273722.0,4774,73819,73819.0,2347,347541,347541.0,6239,253011,253011.0,4774,0,0,0,NO
254,273990,45665.0,4774,73833,12305.5,2347,347823,57970.5,6239,253265,42210.833333333336,4774,0,0,0,NO
16883,305349,21810.64285714286,6504,88309,6307.785714285715,6348,393658,28118.428571428572,12852,270150,19296.428571428572,6095,0,0,0,NO
74,305423,305423.0,6504,88309,88309.0,6348,393732,393732.0,12852,270224,270224.0,6095,0,0,0,NO
153,305578,152789.0,6504,88311,44155.5,6348,393889,196944.5,12852,270377,135188.5,6095,0,0,0,NO
68,305648,101882.66666666667,6504,88313,29437.666666666668,6348,393961,131320.33333333334,12852,270445,90148.33333333333,6095,0,0,0,NO
100,305749,305749.0,6504,88314,88314.0,6348,394063,394063.0,12852,270545,270545.0,6095,0,0,0,NO
550,306491,306491.0,6504,88506,88506.0,6348,394997,394997.0,12852,271131,271131.0,6095,0,0,0,NO
437,306932,306932.0,6504,88513,88513.0,6348,395445,395445.0,12852,271571,271571.0,6095,0,0,0,NO
1038,308146,154073.0,6504,88689,44344.5,6348,396835,198417.5,12852,272715,136357.5,6095,0,0,0,NO
104,308258,308258.0,6504,88697,88697.0,6348,396955,396955.0,12852,272819,272819.0,6095,0,0,0,NO
332,308640,308640.0,6504,88747,88747.0,6348,397387,397387.0,12852,273203,273203.0,6095,0,0,0,NO
123,308763,308763.0,6504,88747,88747.0,6348,397510,397510.0,12852,273326,273326.0,6095,0,0,0,NO
106,308923,308923.0,6504,88801,88801.0,6348,397724,397724.0,12852,273432,273432.0,6095,0,0,0,NO
106,309075,309075.0,6504,88847,88847.0,6348,397922,397922.0,12852,273538,273538.0,6095,1,0,1,NO
94,309214,309214.0,6504,88891,88891.0,6348,398105,398105.0,12852,273635,273635.0,6095,0,0,0,NO
101,309367,309367.0,6504,88943,88943.0,6348,398310,398310.0,12852,273736,273736.0,6095,0,0,0,NO
38,309415,309415.0,6504,88953,88953.0,6348,398368,398368.0,12852,273788,273788.0,6095,0,0,0,NO
628,310078,103359.33333333333,6504,88988,29662.666666666668,6348,399066,133022.0,12852,274416,91472.0,6095,0,0,0,YES
32,310185,310185.0,6504,89025,89025.0,6348,399210,399210.0,12852,274486,274486.0,6095,0,0,0,NO
111,310297,310297.0,6504,89026,89026.0,6348,399323,399323.0,12852,274597,274597.0,6095,0,0,0,NO
35,310333,155166.5,6504,89027,44513.5,6348,399360,199680.0,12852,274632,137316.0,6095,0,0,0,NO
90,310423,310423.0,6504,89027,89027.0,6348,399450,399450.0,12852,274722,274722.0,6095,0,0,0,NO
27,310450,310450.0,6504,89027,89027.0,6348,399477,399477.0,12852,274749,274749.0,6095,0,0,0,NO
28,310478,310478.0,6504,89027,89027.0,6348,399505,399505.0,12852,274777,274777.0,6095,0,0,0,NO
92,310579,62115.8,6504,89036,17807.2,6348,399615,79923.0,12852,274869,54973.8,6095,0,0,0,NO
979,311905,311905.0,6504,89383,89383.0,6348,401288,401288.0,12852,275890,275890.0,6095,1,1,1,YES
67,311988,311988.0,6504,89400,89400.0,6348,401388,401388.0,12852,275958,275958.0,6095,0,0,0,NO
29,312018,156009.0,6504,89401,44700.5,6348,401419,200709.5,12852,275987,137993.5,6095,0,0,0,NO
105,312123,312123.0,6504,89401,89401.0,6348,401524,401524.0,12852,276092,276092.0,6095,0,0,0,NO
72,312196,312196.0,6504,89402,89402.0,6348,401598,401598.0,12852,276164,276164.0,6095,0,0,0,NO
37,312236,156118.0,6504,89405,44702.5,6348,401641,200820.5,12852,276201,138100.5,6095,0,0,0,NO
47,312293,312293.0,6504,89415,89415.0,6348,401708,401708.0,12852,276256,276256.0,6095,0,0,0,NO
31,312324,312324.0,6504,89415,89415.0,6348,401739,401739.0,12852,276287,276287.0,6095,0,0,0,NO
90,312430,156215.0,6504,89431,44715.5,6348,401861,200930.5,12852,276377,138188.5,6095,0,0,0,NO
223,312799,39099.875,6504,89577,11197.125,6348,402376,50297.0,12852,276718,34589.75,6095,0,0,0,NO
214,313033,104344.33333333333,6504,89599,29866.333333333332,6348,402632,134210.66666666666,12852,276934,92311.33333333333,6095,0,0,0,NO
107,313150,156575.0,6504,89610,44805.0,6348,402760,201380.0,12852,277042,138521.0,6095,0,0,0,NO
37,313187,313187.0,6504,89612,89612.0,6348,402799,402799.0,12852,277081,277081.0,6095,0,0,0,NO
27,313214,313214.0,6504,89612,89612.0,6348,402826,402826.0,12852,277108,277108.0,6095,0,0,0,NO
48,313262,313262.0,6504,89612,89612.0,6348,402874,402874.0,12852,277156,277156.0,6095,0,0,0,NO
167,313431,313431.0,6504,89614,89614.0,6348,403045,403045.0,12852,277323,277323.0,6095,0,0,0,NO
213,313673,78418.25,6504,89643,22410.75,6348,403316,100829.0,12852,277536,69384.0,6095,0,0,0,NO
867,314546,314546.0,6504,89649,89649.0,6348,404195,404195.0,12852,278403,278403.0,6095,0,0,0,NO
159,314736,104912.0,6504,89680,29893.333333333332,6348,404416,134805.33333333334,12852,278562,92854.0,6095,0,0,0,NO
100,314840,157420.0,6504,89685,44842.5,6348,404525,202262.5,12852,278663,139331.5,6095,0,0,0,NO
96,314940,157470.0,6504,89696,44848.0,6348,404636,202318.0,12852,278766,139383.0,6095,0,0,0,NO
842,315843,157921.5,6504,89757,44878.5,6348,405600,202800.0,12852,279608,139804.0,6095,0,0,0,NO
535,316465,316465.0,6504,89846,89846.0,6348,406311,406311.0,12852,280161,280161.0,6095,1,0,1,NO
83,316550,316550.0,6504,89848,89848.0,6348,406398,406398.0,12852,280244,280244.0,6095,0,0,0,NO
63,316613,316613.0,6504,89848,89848.0,6348,406461,406461.0,12852,280307,280307.0,6095,0,0,0,NO
76,316691,158345.5,6504,89850,44925.0,6348,406541,203270.5,12852,280383,140191.5,6095,0,0,0,NO
202,316895,316895.0,6504,89852,89852.0,6348,406747,406747.0,12852,280585,280585.0,6095,0,0,0,NO
155,317072,317072.0,6504,89874,89874.0,6348,406946,406946.0,12852,280752,280752.0,6095,0,0,0,NO
1263,318863,318863.0,6504,90402,90402.0,6348,409265,409265.0,12852,282113,282113.0,6095,0,0,0,NO
74,318940,159470.0,6504,90405,45202.5,6348,409345,204672.5,12852,282187,141093.5,6095,0,0,0,NO
101,319056,159528.0,6504,90420,45210.0,6348,409476,204738.0,12852,282292,141146.0,6095,0,0,0,NO
27,319084,319084.0,6504,90421,90421.0,6348,409505,409505.0,12852,282319,282319.0,6095,0,0,0,NO
22,319106,319106.0,6504,90421,90421.0,6348,409527,409527.0,12852,282341,282341.0,6095,0,0,0,NO
491,319621,319621.0,6504,90445,90445.0,6348,410066,410066.0,12852,282832,282832.0,6095,0,0,0,NO
62,319684,319684.0,6504,90446,90446.0,6348,410130,410130.0,12852,282894,282894.0,6095,0,0,0,NO
59,319747,319747.0,6504,90450,90450.0,6348,410197,410197.0,12852,282953,282953.0,6095,0,0,0,NO
99,319851,319851.0,6504,90455,90455.0,6348,410306,410306.0,12852,283052,283052.0,6095,0,0,0,NO
27,319879,159939.5,6504,90456,45228.0,6348,410335,205167.5,12852,283079,141539.5,6095,0,0,0,NO
77,319958,159979.0,6504,90458,45229.0,6348,410416,205208.0,12852,283156,141578.0,6095,0,0,0,NO
863,321078,160539.0,6504,90715,45357.5,6348,411793,205896.5,12852,284041,142020.5,6095,2,1,2,YES
64,321149,160574.5,6504,90720,45360.0,6348,411869,205934.5,12852,284107,142053.5,6095,0,0,0,NO
45,321194,321194.0,6504,90720,90720.0,6348,411914,411914.0,12852,284152,284152.0,6095,0,0,0,NO
63,321261,160630.5,6504,90724,45362.0,6348,411985,205992.5,12852,284215,142107.5,6095,0,0,0,NO
54,321315,321315.0,6504,90724,90724.0,6348,412039,412039.0,12852,284269,284269.0,6095,0,0,0,NO
64,321380,160690.0,6504,90725,45362.5,6348,412105,206052.5,12852,284333,142166.5,6095,0,0,0,NO
132,321516,321516.0,6504,90729,90729.0,6348,412245,412245.0,12852,284465,284465.0,6095,0,0,0,NO
182,321719,321719.0,6504,90750,90750.0,6348,412469,412469.0,12852,284647,284647.0,6095,1,0,1,NO
70,321790,321790.0,6504,90751,90751.0,6348,412541,412541.0,12852,284717,284717.0,6095,0,0,0,NO
36,321834,321834.0,6504,90759,90759.0,6348,412593,412593.0,12852,284753,284753.0,6095,0,0,0,NO
58,321894,160947.0,6504,90761,45380.5,6348,412655,206327.5,12852,284811,142405.5,6095,0,0,0,NO
62,321957,321957.0,6504,90762,90762.0,6348,412719,412719.0,12852,284873,284873.0,6095,0,0,0,NO
132,322103,322103.0,6504,90776,90776.0,6348,412879,412879.0,12852,285005,285005.0,6095,0,0,0,NO
74,322181,322181.0,6504,90780,90780.0,6348,412961,412961.0,12852,285079,285079.0,6095,0,0,0,NO
86,322273,322273.0,6504,90786,90786.0,6348,413059,413059.0,12852,285165,285165.0,6095,0,0,0,NO
74,322348,322348.0,6504,90787,90787.0,6348,413135,413135.0,12852,285239,285239.0,6095,0,0,0,NO
48,322398,161199.0,6504,90789,45394.5,6348,413187,206593.5,12852,285287,142643.5,6095,0,0,0,NO
74,322479,322479.0,6504,90796,90796.0,6348,413275,413275.0,12852,285361,285361.0,6095,0,0,0,NO
86,322573,322573.0,6504,90804,90804.0,6348,413377,413377.0,12852,285447,285447.0,6095,0,0,0,NO
355,323050,161525.0,6504,90926,45463.0,6348,413976,206988.0,12852,285816,142908.0,6095,0,0,0,NO
53,323103,323103.0,6504,90926,90926.0,6348,414029,414029.0,12852,285869,285869.0,6095,0,0,0,NO
804,324081,324081.0,6504,91100,91100.0,6348,415181,415181.0,12852,286713,286713.0,6095,0,0,0,NO
75,324165,162082.5,6504,91115,45557.5,6348,415280,207640.0,12852,286794,143397.0,6095,0,0,0,NO
125,324311,64862.2,6504,91136,18227.2,6348,415447,83089.4,12852,286919,57383.8,6095,0,0,0,NO
200,324533,54088.833333333336,6504,91155,15192.5,6348,415688,69281.33333333333,12852,287122,47853.666666666664,6095,0,0,0,NO
134,324695,81173.75,6504,91185,22796.25,6348,415880,103970.0,12852,287258,71814.5,6095,0,0,0,NO
57,324793,162396.5,6504,91191,45595.5,6348,415984,207992.0,12852,287350,143675.0,6095,0,0,0,NO
123,324926,162463.0,6504,91201,45600.5,6348,416127,208063.5,12852,287473,143736.5,6095,0,0,0,NO
266,325541,325541.0,6504,91291,91291.0,6348,416832,416832.0,12852,287998,287998.0,6095,0,0,0,YES
162,325762,325762.0,6504,91302,91302.0,6348,417064,417064.0,12852,288208,288208.0,6095,0,0,0,NO
130,325893,162946.5,6504,91303,45651.5,6348,417196,208598.0,12852,288338,144169.0,6095,0,0,0,YES
108,326009,326009.0,6504,91304,91304.0,6348,417313,417313.0,12852,288453,288453.0,6095,0,0,0,YES
354,326381,326381.0,6504,91306,91306.0,6348,417687,417687.0,12852,288823,288823.0,6095,0,0,0,YES
88,326634,326634.0,6504,91315,91315.0,6348,417949,417949.0,12852,289067,289067.0,6095,0,0,0,YES
28,326681,326681.0,6504,91315,91315.0,6348,417996,417996.0,12852,289114,289114.0,6095,0,0,0,NO
58,326742,326742.0,6504,91318,91318.0,6348,418060,418060.0,12852,289172,289172.0,6095,0,0,0,NO
308,327059,327059.0,6504,91327,91327.0,6348,418386,418386.0,12852,289488,289488.0,6095,0,0,0,YES
343,327840,163920.0,6504,91603,45801.5,6348,419443,209721.5,12852,290205,145102.5,6095,0,0,0,YES
103,327980,163990.0,6504,91637,45818.5,6348,419617,209808.5,12852,290315,145157.5,6095,0,0,0,NO
35,328016,328016.0,6504,91638,91638.0,6348,419654,419654.0,12852,290350,290350.0,6095,0,0,0,NO
98,328115,164057.5,6504,91639,45819.5,6348,419754,209877.0,12852,290448,145224.0,6095,0,0,0,NO
117,328248,328248.0,6504,91655,91655.0,6348,419903,419903.0,12852,290565,290565.0,6095,0,0,0,NO
