@relation bookkeeper_testingSet13.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
105,13,13.0,13,12,12.0,12,25,25.0,25,1,1.0,1,1,0,1,NO
193,17,17.0,17,17,17.0,17,34,34.0,34,0,0.0,0,1,0,1,NO
70,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
140,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
25,4,4.0,4,1,1.0,1,5,5.0,5,3,3.0,3,1,0,1,NO
160,11,11.0,11,9,9.0,9,20,20.0,20,2,2.0,2,1,0,1,NO
23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
139,10,10.0,10,13,13.0,13,23,23.0,23,3,3.0,3,1,0,1,NO
111,10,5.0,8,8,4.0,7,18,9.0,15,2,1.0,1,2,0,2,NO
158,5,5.0,5,5,5.0,5,10,10.0,10,0,0.0,0,1,0,1,NO
34,6,6.0,6,3,3.0,3,9,9.0,9,3,3.0,3,1,0,1,NO
357,30,15.0,15,17,8.5,16,47,23.5,31,15,7.5,14,2,0,2,NO
70,7,7.0,7,8,8.0,8,15,15.0,15,1,1.0,1,1,0,1,NO
88,9,9.0,9,5,5.0,5,14,14.0,14,4,4.0,4,1,0,1,NO
79,7,7.0,7,7,7.0,7,14,14.0,14,0,0.0,0,1,0,1,NO
934,113,113.0,113,60,60.0,60,173,173.0,173,53,53.0,53,1,0,1,NO
67,14,14.0,14,11,11.0,11,25,25.0,25,3,3.0,3,1,0,1,NO
216,37,37.0,37,20,20.0,20,57,57.0,57,17,17.0,17,1,0,1,NO
265,18,9.0,14,14,7.0,14,32,16.0,28,4,2.0,4,2,0,2,NO
155,5,2.5,4,5,2.5,4,10,5.0,8,0,0.0,0,2,0,2,NO
23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
45,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
23,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
404,7,7.0,7,8,8.0,8,15,15.0,15,1,1.0,1,1,0,1,NO
246,21,21.0,21,23,23.0,23,44,44.0,44,2,2.0,2,1,0,1,NO
576,240,26.666666666666668,105,263,29.22222222222222,162,503,55.888888888888886,267,141,15.666666666666666,57,9,0,5,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
467,47,5.875,35,30,3.75,28,77,9.625,63,17,2.125,7,8,0,6,NO
508,163,14.818181818181818,76,137,12.454545454545455,51,300,27.272727272727273,124,50,4.545454545454546,28,11,0,7,NO
526,168,28.0,78,76,12.666666666666666,53,244,40.666666666666664,131,96,16.0,55,6,0,4,NO
82,5,5.0,5,6,6.0,6,11,11.0,11,1,1.0,1,1,0,1,NO
532,278,34.75,97,139,17.375,52,417,52.125,149,143,17.875,59,8,0,6,NO
266,96,16.0,26,8,1.3333333333333333,8,104,17.333333333333332,26,88,14.666666666666666,26,6,0,5,NO
274,33,33.0,33,7,7.0,7,40,40.0,40,26,26.0,26,1,0,1,NO
28,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
69,13,13.0,13,13,13.0,13,26,26.0,26,0,0.0,0,1,0,1,NO
139,33,8.25,13,10,2.5,5,43,10.75,18,25,6.25,9,4,0,4,NO
103,6,6.0,6,3,3.0,3,9,9.0,9,3,3.0,3,1,0,1,NO
46,10,10.0,10,10,10.0,10,20,20.0,20,0,0.0,0,1,0,1,NO
220,33,11.0,18,39,13.0,27,72,24.0,45,12,4.0,9,3,0,3,NO
89,9,4.5,6,6,3.0,3,15,7.5,9,3,1.5,3,2,0,2,NO
98,7,3.5,4,2,1.0,2,9,4.5,6,5,2.5,3,2,0,2,NO
2186,829,30.703703703703702,89,450,16.666666666666668,65,1279,47.370370370370374,154,439,16.25925925925926,64,27,0,11,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
85,23,5.75,11,2,0.5,1,25,6.25,11,21,5.25,11,4,0,4,NO
169,39,6.5,22,46,7.666666666666667,23,85,14.166666666666666,45,17,2.8333333333333335,9,6,0,4,NO
346,20,6.666666666666667,12,8,2.6666666666666665,4,28,9.333333333333334,12,12,4.0,12,3,0,3,NO
131,30,10.0,19,13,4.333333333333333,7,43,14.333333333333334,24,17,5.666666666666667,14,3,0,3,NO
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
106,75,37.5,57,7,3.5,7,82,41.0,57,68,34.0,57,2,0,2,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
157,49,6.125,17,36,4.5,19,85,10.625,36,17,2.125,7,8,0,6,NO
185,44,5.5,10,15,1.875,7,59,7.375,16,29,3.625,10,8,0,8,NO
126,26,6.5,11,13,3.25,8,39,9.75,18,13,3.25,11,4,0,4,NO
66,86,28.666666666666668,65,20,6.666666666666667,18,106,35.333333333333336,65,66,22.0,65,3,0,3,NO
67,76,25.333333333333332,51,9,3.0,7,85,28.333333333333332,51,67,22.333333333333332,51,3,0,3,NO
289,312,78.0,252,23,5.75,16,335,83.75,252,289,72.25,252,4,0,4,NO
94,94,94.0,94,0,0.0,0,94,94.0,94,94,94.0,94,1,0,1,NO
44,46,23.0,44,2,1.0,2,48,24.0,44,44,22.0,44,2,0,2,NO
95,97,48.5,93,2,1.0,2,99,49.5,93,95,47.5,93,2,0,2,NO
44,44,44.0,44,0,0.0,0,44,44.0,44,44,44.0,44,1,0,1,NO
23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
763,58,6.444444444444445,35,48,5.333333333333333,33,106,11.777777777777779,68,12,1.3333333333333333,3,9,0,6,NO
398,23,7.666666666666667,19,22,7.333333333333333,20,45,15.0,39,3,1.0,1,3,0,3,NO
333,15,3.75,9,9,2.25,7,24,6.0,16,6,1.5,3,4,0,3,NO
138,1,1.0,1,2,2.0,2,3,3.0,3,1,1.0,1,1,0,1,NO
59,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
78,3,3.0,3,3,3.0,3,6,6.0,6,0,0.0,0,1,0,1,NO
53,24,24.0,24,21,21.0,21,45,45.0,45,3,3.0,3,1,0,1,NO
521,130,16.25,48,92,11.5,34,222,27.75,82,40,5.0,16,8,0,7,NO
23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
45,3,3.0,3,0,0.0,0,3,3.0,3,3,3.0,3,1,0,1,NO
79,5,5.0,5,1,1.0,1,6,6.0,6,4,4.0,4,1,0,1,NO
222,5,2.5,4,2,1.0,2,7,3.5,6,3,1.5,2,2,0,2,NO
107,4,4.0,4,0,0.0,0,4,4.0,4,4,4.0,4,1,0,1,NO
168,18,9.0,17,8,4.0,8,26,13.0,25,10,5.0,9,2,0,2,NO
192,4,4.0,4,2,2.0,2,6,6.0,6,2,2.0,2,1,0,1,NO
91,5,5.0,5,2,2.0,2,7,7.0,7,3,3.0,3,1,0,1,NO
252,9,9.0,9,5,5.0,5,14,14.0,14,4,4.0,4,1,0,1,NO
282,9,4.5,6,3,1.5,3,12,6.0,9,6,3.0,3,2,0,2,NO
23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
342,31,6.2,24,19,3.8,13,50,10.0,37,14,2.8,11,5,0,2,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
217,232,38.666666666666664,211,15,2.5,4,247,41.166666666666664,211,223,37.166666666666664,211,6,0,3,NO
22,22,22.0,22,0,0.0,0,22,22.0,22,22,22.0,22,1,0,1,NO
76,96,32.0,90,20,6.666666666666667,16,116,38.666666666666664,90,106,35.333333333333336,90,3,0,3,NO
111,113,56.5,109,2,1.0,2,115,57.5,109,111,55.5,109,2,0,2,NO
81,83,41.5,80,2,1.0,2,85,42.5,80,81,40.5,80,2,0,2,NO
106,120,30.0,106,14,3.5,6,134,33.5,106,116,29.0,106,4,0,3,NO
112,118,39.333333333333336,108,6,2.0,5,124,41.333333333333336,108,112,37.333333333333336,108,3,0,3,NO
87,96,32.0,89,9,3.0,7,105,35.0,89,91,30.333333333333332,89,3,0,3,NO
132,138,34.5,130,6,1.5,3,144,36.0,130,134,33.5,130,4,0,3,NO
97,105,52.5,94,8,4.0,8,113,56.5,94,97,48.5,94,2,0,2,NO
133,144,72.0,131,11,5.5,11,155,77.5,131,133,66.5,131,2,0,2,NO
177,197,65.66666666666667,175,20,6.666666666666667,14,217,72.33333333333333,175,179,59.666666666666664,175,3,0,3,NO
148,164,41.0,123,16,4.0,7,180,45.0,123,152,38.0,123,4,0,4,NO
104,107,53.5,102,3,1.5,3,110,55.0,102,104,52.0,102,2,0,2,NO
120,124,62.0,119,4,2.0,4,128,64.0,119,120,60.0,119,2,0,2,NO
137,172,57.333333333333336,135,35,11.666666666666666,23,207,69.0,135,145,48.333333333333336,135,3,0,2,NO
76,78,39.0,75,2,1.0,2,80,40.0,75,76,38.0,75,2,0,2,NO
89,92,46.0,88,3,1.5,3,95,47.5,88,89,44.5,88,2,0,2,NO
23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
24,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
66,2,2.0,2,1,1.0,1,3,3.0,3,1,1.0,1,1,0,1,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
23,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
23,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
176,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
149,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
23,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,3,3.0,3,0,0.0,0,3,3.0,3,3,3.0,3,1,0,1,NO
43,14,14.0,14,6,6.0,6,20,20.0,20,8,8.0,8,1,0,1,NO
49,12,6.0,8,8,4.0,7,20,10.0,15,4,2.0,3,2,0,2,NO
418,543,77.57142857142857,165,192,27.428571428571427,52,735,105.0,217,363,51.857142857142854,113,7,0,4,NO
23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
58,68,34.0,61,10,5.0,10,78,39.0,61,64,32.0,61,2,0,2,NO
23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
80,81,40.5,80,1,0.5,1,82,41.0,80,80,40.0,80,2,0,2,NO
23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
91,91,91.0,91,0,0.0,0,91,91.0,91,91,91.0,91,1,0,1,NO
23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
25,25,25.0,25,0,0.0,0,25,25.0,25,25,25.0,25,1,0,1,NO
48,48,48.0,48,0,0.0,0,48,48.0,48,48,48.0,48,1,0,1,NO
52,52,52.0,52,0,0.0,0,52,52.0,52,52,52.0,52,1,0,1,NO
53,53,53.0,53,0,0.0,0,53,53.0,53,53,53.0,53,1,0,1,NO
57,69,34.5,60,12,6.0,12,81,40.5,60,63,31.5,60,2,0,1,NO
24,24,24.0,24,0,0.0,0,24,24.0,24,24,24.0,24,1,0,1,NO
26,26,26.0,26,0,0.0,0,26,26.0,26,26,26.0,26,1,0,1,NO
60,5,2.5,3,3,1.5,3,8,4.0,6,2,1.0,2,2,0,2,NO
334,334,167.0,304,0,0.0,0,334,167.0,304,334,167.0,304,2,0,2,NO
42,4,4.0,4,1,1.0,1,5,5.0,5,3,3.0,3,1,0,1,NO
60,7,7.0,7,4,4.0,4,11,11.0,11,3,3.0,3,1,0,1,NO
294,34,17.0,32,17,8.5,15,51,25.5,47,17,8.5,17,2,0,2,NO
77,26,8.666666666666666,19,24,8.0,16,50,16.666666666666668,35,4,1.3333333333333333,3,3,0,3,NO
677,174,87.0,170,163,81.5,163,337,168.5,333,11,5.5,7,2,0,2,NO
56,3,3.0,3,0,0.0,0,3,3.0,3,3,3.0,3,1,0,1,NO
163,19,19.0,19,1,1.0,1,20,20.0,20,18,18.0,18,1,0,1,NO
56,3,3.0,3,0,0.0,0,3,3.0,3,3,3.0,3,1,0,1,NO
133,133,133.0,133,0,0.0,0,133,133.0,133,133,133.0,133,1,0,1,NO
536,231,25.666666666666668,93,93,10.333333333333334,33,324,36.0,104,138,15.333333333333334,82,9,0,5,NO
121,12,6.0,10,10,5.0,8,22,11.0,18,2,1.0,2,2,0,2,NO
77,77,77.0,77,0,0.0,0,77,77.0,77,77,77.0,77,1,0,1,NO
175,8,8.0,8,8,8.0,8,16,16.0,16,0,0.0,0,1,0,1,NO
81,9,9.0,9,6,6.0,6,15,15.0,15,3,3.0,3,1,0,1,NO
432,32,16.0,30,15,7.5,15,47,23.5,45,17,8.5,15,2,0,2,NO
129,3,3.0,3,5,5.0,5,8,8.0,8,2,2.0,2,1,0,1,NO
48,5,5.0,5,2,2.0,2,7,7.0,7,3,3.0,3,1,0,1,NO
164,21,10.5,13,13,6.5,13,34,17.0,26,8,4.0,8,2,0,2,NO
172,25,25.0,25,19,19.0,19,44,44.0,44,6,6.0,6,1,0,1,NO
43,3,3.0,3,3,3.0,3,6,6.0,6,0,0.0,0,1,0,1,NO
73,5,5.0,5,6,6.0,6,11,11.0,11,1,1.0,1,1,0,1,NO
302,17,5.666666666666667,10,17,5.666666666666667,10,34,11.333333333333334,20,2,0.6666666666666666,1,3,0,2,NO
551,66,33.0,54,9,4.5,9,75,37.5,54,57,28.5,54,2,0,2,NO
424,16,16.0,16,13,13.0,13,29,29.0,29,3,3.0,3,1,0,1,NO
732,27,27.0,27,18,18.0,18,45,45.0,45,9,9.0,9,1,0,1,NO
562,32,32.0,32,20,20.0,20,52,52.0,52,12,12.0,12,1,0,1,NO
493,11,11.0,11,11,11.0,11,22,22.0,22,0,0.0,0,1,0,1,NO
416,10,10.0,10,10,10.0,10,20,20.0,20,0,0.0,0,1,0,1,NO
359,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
694,694,694.0,694,0,0.0,0,694,694.0,694,694,694.0,694,1,0,1,NO
177,179,89.5,178,2,1.0,2,181,90.5,178,179,89.5,178,2,0,2,NO
116,116,116.0,116,0,0.0,0,116,116.0,116,116,116.0,116,1,0,1,NO
20,20,20.0,20,0,0.0,0,20,20.0,20,20,20.0,20,1,0,1,NO
69,3,3.0,3,0,0.0,0,3,3.0,3,3,3.0,3,1,0,1,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
23,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
55,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1468,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
187,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
162,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
23,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
143,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
74,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
109,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
144,144,144.0,144,0,0.0,0,144,144.0,144,144,144.0,144,1,0,1,NO
75,75,75.0,75,0,0.0,0,75,75.0,75,75,75.0,75,1,0,1,NO
112,113,56.5,112,1,0.5,1,114,57.0,112,112,56.0,112,2,0,2,NO
33,33,33.0,33,0,0.0,0,33,33.0,33,33,33.0,33,1,0,1,NO
92,92,92.0,92,0,0.0,0,92,92.0,92,92,92.0,92,1,0,1,NO
108,108,108.0,108,0,0.0,0,108,108.0,108,108,108.0,108,1,0,1,NO
612,612,612.0,612,0,0.0,0,612,612.0,612,612,612.0,612,1,0,1,NO
20,20,20.0,20,0,0.0,0,20,20.0,20,20,20.0,20,1,0,1,NO
20,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
199,199,199.0,199,0,0.0,0,199,199.0,199,199,199.0,199,1,0,1,NO
56,56,56.0,56,0,0.0,0,56,56.0,56,56,56.0,56,1,0,1,NO
200,188,37.6,115,28,5.6,24,216,43.2,139,160,32.0,91,5,0,3,NO
60,60,60.0,60,0,0.0,0,60,60.0,60,60,60.0,60,1,0,1,NO
75,9,9.0,9,24,24.0,24,33,33.0,33,15,15.0,15,1,0,1,NO
150,150,150.0,150,0,0.0,0,150,150.0,150,150,150.0,150,1,0,1,NO
40,40,40.0,40,0,0.0,0,40,40.0,40,40,40.0,40,1,0,1,NO
20,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
88,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
67,63,21.0,21,3,1.0,1,66,22.0,22,60,20.0,20,3,0,2,NO
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
114,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
121,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
78,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
80,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
88,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
105,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
28,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
129,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
65,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
212,212,212.0,212,0,0.0,0,212,212.0,212,212,212.0,212,1,0,1,NO
95,95,95.0,95,0,0.0,0,95,95.0,95,95,95.0,95,1,0,1,NO
34,34,34.0,34,0,0.0,0,34,34.0,34,34,34.0,34,1,0,1,NO
35,35,35.0,35,0,0.0,0,35,35.0,35,35,35.0,35,1,0,1,NO
34,34,34.0,34,0,0.0,0,34,34.0,34,34,34.0,34,1,0,1,NO
32,32,32.0,32,0,0.0,0,32,32.0,32,32,32.0,32,1,0,1,NO
188,188,188.0,188,0,0.0,0,188,188.0,188,188,188.0,188,1,0,1,NO
53,53,53.0,53,0,0.0,0,53,53.0,53,53,53.0,53,1,0,1,NO
30,30,30.0,30,0,0.0,0,30,30.0,30,30,30.0,30,1,0,1,NO
101,101,101.0,101,0,0.0,0,101,101.0,101,101,101.0,101,1,0,1,NO
125,125,125.0,125,0,0.0,0,125,125.0,125,125,125.0,125,1,0,1,NO
179,179,179.0,179,0,0.0,0,179,179.0,179,179,179.0,179,1,0,1,NO
123,123,123.0,123,0,0.0,0,123,123.0,123,123,123.0,123,1,0,1,NO
88,88,88.0,88,0,0.0,0,88,88.0,88,88,88.0,88,1,0,1,NO
88,88,88.0,88,0,0.0,0,88,88.0,88,88,88.0,88,1,0,1,NO
171,171,171.0,171,0,0.0,0,171,171.0,171,171,171.0,171,1,0,1,NO
31,31,31.0,31,0,0.0,0,31,31.0,31,31,31.0,31,1,0,1,NO
30,30,30.0,30,0,0.0,0,30,30.0,30,30,30.0,30,1,0,1,NO
31,31,31.0,31,0,0.0,0,31,31.0,31,31,31.0,31,1,0,1,NO
77,77,77.0,77,0,0.0,0,77,77.0,77,77,77.0,77,1,0,1,NO
77,77,77.0,77,0,0.0,0,77,77.0,77,77,77.0,77,1,0,1,NO
86,87,43.5,85,1,0.5,1,88,44.0,85,86,43.0,85,2,0,2,NO
92,93,46.5,91,1,0.5,1,94,47.0,91,92,46.0,91,2,0,2,NO
61,61,61.0,61,0,0.0,0,61,61.0,61,61,61.0,61,1,0,1,NO
64,64,64.0,64,0,0.0,0,64,64.0,64,64,64.0,64,1,0,1,NO
64,64,64.0,64,0,0.0,0,64,64.0,64,64,64.0,64,1,0,1,NO
103,103,103.0,103,0,0.0,0,103,103.0,103,103,103.0,103,1,0,1,NO
46,46,46.0,46,0,0.0,0,46,46.0,46,46,46.0,46,1,0,1,NO
48,48,48.0,48,0,0.0,0,48,48.0,48,48,48.0,48,1,0,1,NO
48,48,48.0,48,0,0.0,0,48,48.0,48,48,48.0,48,1,0,1,NO
49,49,49.0,49,0,0.0,0,49,49.0,49,49,49.0,49,1,0,1,NO
49,50,25.0,45,1,0.5,1,51,25.5,45,49,24.5,45,2,0,1,NO
130,130,130.0,130,0,0.0,0,130,130.0,130,130,130.0,130,1,0,1,NO
82,82,82.0,82,0,0.0,0,82,82.0,82,82,82.0,82,1,0,1,NO
25,25,25.0,25,0,0.0,0,25,25.0,25,25,25.0,25,1,0,1,NO
193,193,193.0,193,0,0.0,0,193,193.0,193,193,193.0,193,1,0,1,NO
114,114,114.0,114,0,0.0,0,114,114.0,114,114,114.0,114,1,0,1,NO
114,114,114.0,114,0,0.0,0,114,114.0,114,114,114.0,114,1,0,1,NO
132,132,132.0,132,0,0.0,0,132,132.0,132,132,132.0,132,1,0,1,NO
79,79,79.0,79,0,0.0,0,79,79.0,79,79,79.0,79,1,0,1,NO
79,79,79.0,79,0,0.0,0,79,79.0,79,79,79.0,79,1,0,1,NO
34,34,34.0,34,0,0.0,0,34,34.0,34,34,34.0,34,1,0,1,NO
49,49,49.0,49,0,0.0,0,49,49.0,49,49,49.0,49,1,0,1,NO
44,44,44.0,44,0,0.0,0,44,44.0,44,44,44.0,44,1,0,1,NO
58,58,58.0,58,0,0.0,0,58,58.0,58,58,58.0,58,1,0,1,NO
92,92,92.0,92,0,0.0,0,92,92.0,92,92,92.0,92,1,0,1,NO
92,92,92.0,92,0,0.0,0,92,92.0,92,92,92.0,92,1,0,1,NO
109,109,109.0,109,0,0.0,0,109,109.0,109,109,109.0,109,1,0,1,NO
80,80,80.0,80,0,0.0,0,80,80.0,80,80,80.0,80,1,0,1,NO
22,22,22.0,22,0,0.0,0,22,22.0,22,22,22.0,22,1,0,1,NO
22,22,22.0,22,0,0.0,0,22,22.0,22,22,22.0,22,1,0,1,NO
205,205,205.0,205,0,0.0,0,205,205.0,205,205,205.0,205,1,0,1,NO
73,73,73.0,73,0,0.0,0,73,73.0,73,73,73.0,73,1,0,1,NO
52,52,52.0,52,0,0.0,0,52,52.0,52,52,52.0,52,1,0,1,NO
85,85,85.0,85,0,0.0,0,85,85.0,85,85,85.0,85,1,0,1,NO
69,69,69.0,69,0,0.0,0,69,69.0,69,69,69.0,69,1,0,1,NO
21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
104,104,104.0,104,0,0.0,0,104,104.0,104,104,104.0,104,1,0,1,NO
82,82,82.0,82,0,0.0,0,82,82.0,82,82,82.0,82,1,0,1,NO
125,125,125.0,125,0,0.0,0,125,125.0,125,125,125.0,125,1,0,1,NO
180,184,92.0,179,4,2.0,4,188,94.0,179,180,90.0,179,2,0,2,NO
95,96,48.0,93,1,0.5,1,97,48.5,93,95,47.5,93,2,0,2,NO
214,214,214.0,214,0,0.0,0,214,214.0,214,214,214.0,214,1,0,1,NO
40,120,40.0,40,0,0.0,0,120,40.0,40,120,40.0,40,3,0,1,NO
37,111,37.0,37,0,0.0,0,111,37.0,37,111,37.0,37,3,0,1,NO
22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
26,78,26.0,26,0,0.0,0,78,26.0,26,78,26.0,26,3,0,1,NO
77,231,77.0,77,0,0.0,0,231,77.0,77,231,77.0,77,3,0,1,NO
116,348,116.0,116,0,0.0,0,348,116.0,116,348,116.0,116,3,0,1,NO
274,822,274.0,274,0,0.0,0,822,274.0,274,822,274.0,274,3,0,1,NO
29,87,29.0,29,0,0.0,0,87,29.0,29,87,29.0,29,3,0,1,NO
99,297,99.0,99,0,0.0,0,297,99.0,99,297,99.0,99,3,0,1,NO
262,786,262.0,262,0,0.0,0,786,262.0,262,786,262.0,262,3,0,1,NO
95,285,95.0,95,0,0.0,0,285,95.0,95,285,95.0,95,3,0,1,NO
