@relation bookkeeper_testingSet10.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
276,201445,100722.5,4774,64621,32310.5,2347,266066,133033.0,6239,181708,90854.0,4774,2,0,2,NO
60,207440,207440.0,4774,65515,65515.0,2347,272955,272955.0,6239,187601,187601.0,4774,1,0,1,NO
35,207475,207475.0,4774,65515,65515.0,2347,272990,272990.0,6239,187636,187636.0,4774,1,0,1,NO
63,207541,207541.0,4774,65515,65515.0,2347,273056,273056.0,6239,187702,187702.0,4774,1,0,1,NO
79,207646,207646.0,4774,65518,65518.0,2347,273164,273164.0,6239,187806,187806.0,4774,1,0,1,NO
174,207857,207857.0,4774,65532,65532.0,2347,273389,273389.0,6239,188003,188003.0,4774,1,0,1,NO
148,208028,208028.0,4774,65553,65553.0,2347,273581,273581.0,6239,188153,188153.0,4774,1,0,1,NO
34,208293,208293.0,4774,65566,65566.0,2347,273859,273859.0,6239,188417,188417.0,4774,1,0,1,NO
35,208332,208332.0,4774,65567,65567.0,2347,273899,273899.0,6239,188455,188455.0,4774,1,0,1,NO
45,208398,208398.0,4774,65576,65576.0,2347,273974,273974.0,6239,188514,188514.0,4774,1,0,1,NO
293,208705,208705.0,4774,65586,65586.0,2347,274291,274291.0,6239,188811,188811.0,4774,1,0,1,NO
88,210316,210316.0,4774,66589,66589.0,2347,276905,276905.0,6239,190799,190799.0,4774,1,1,1,YES
57,218882,72960.66666666667,4774,67186,22395.333333333332,2347,286068,95356.0,6239,198832,66277.33333333333,4774,3,0,3,NO
39,219413,219413.0,4774,67224,67224.0,2347,286637,286637.0,6239,199377,199377.0,4774,0,0,0,NO
57,219419,219419.0,4774,67226,67226.0,2347,286645,286645.0,6239,199381,199381.0,4774,0,0,0,NO
277,219745,109872.5,4774,67280,33640.0,2347,287025,143512.5,6239,199653,99826.5,4774,2,0,2,NO
468,220262,220262.0,4774,67314,67314.0,2347,287576,287576.0,6239,200140,200140.0,4774,1,0,1,NO
75,220341,220341.0,4774,67318,67318.0,2347,287659,287659.0,6239,200219,200219.0,4774,1,0,1,NO
666,221177,221177.0,4774,67382,67382.0,2347,288559,288559.0,6239,200999,200999.0,4774,0,0,0,NO
53,221407,110703.5,4774,67548,33774.0,2347,288955,144477.5,6239,201063,100531.5,4774,2,1,2,YES
145,221558,221558.0,4774,67552,67552.0,2347,289110,289110.0,6239,201214,201214.0,4774,1,0,1,NO
396,222824,31832.0,4774,67930,9704.285714285714,2347,290754,41536.28571428572,6239,202168,28881.14285714286,4774,7,1,6,YES
54,223473,74491.0,4774,68352,22784.0,2347,291825,97275.0,6239,202439,67479.66666666667,4774,0,0,0,NO
104,223590,223590.0,4774,68365,68365.0,2347,291955,291955.0,6239,202543,202543.0,4774,1,0,1,NO
119,223740,223740.0,4774,68396,68396.0,2347,292136,292136.0,6239,202688,202688.0,4774,0,0,0,NO
514,224574,37429.0,4774,68568,11428.0,2347,293142,48857.0,6239,203370,33895.0,4774,6,1,4,YES
152,224925,112462.5,4774,68858,34429.0,2347,293783,146891.5,6239,203967,101983.5,4774,0,0,0,NO
95,225062,225062.0,4774,68877,68877.0,2347,293939,293939.0,6239,204085,204085.0,4774,1,0,1,NO
415,225754,225754.0,4774,69168,69168.0,2347,294922,294922.0,6239,205044,205044.0,4774,1,0,1,NO
131,225929,225929.0,4774,69189,69189.0,2347,295118,295118.0,6239,205198,205198.0,4774,0,0,0,NO
45,225981,225981.0,4774,69198,69198.0,2347,295179,295179.0,6239,205249,205249.0,4774,1,0,1,NO
156,226206,113103.0,4774,69265,34632.5,2347,295471,147735.5,6239,205517,102758.5,4774,2,0,2,NO
166,226420,226420.0,4774,69288,69288.0,2347,295708,295708.0,6239,205710,205710.0,4774,1,1,1,YES
43,226488,226488.0,4774,69308,69308.0,2347,295796,295796.0,6239,205760,205760.0,4774,0,0,0,NO
74,226568,226568.0,4774,69314,69314.0,2347,295882,295882.0,6239,205834,205834.0,4774,1,1,1,YES
302,226981,75660.33333333333,4774,69426,23142.0,2347,296407,98802.33333333333,6239,206229,68743.0,4774,3,0,3,NO
494,227520,113760.0,4774,69451,34725.5,2347,296971,148485.5,6239,206747,103373.5,4774,2,0,2,NO
421,228226,114113.0,4774,69491,34745.5,2347,297717,148858.5,6239,207417,103708.5,4774,2,0,2,NO
723,229152,114576.0,4774,69524,34762.0,2347,298676,149338.0,6239,208310,104155.0,4774,2,0,2,NO
550,229974,114987.0,4774,69576,34788.0,2347,299550,149775.0,6239,209082,104541.0,4774,2,0,2,NO
493,230697,115348.5,4774,69621,34810.5,2347,300318,150159.0,6239,209762,104881.0,4774,2,0,2,NO
416,231338,115669.0,4774,69660,34830.0,2347,300998,150499.0,6239,210368,105184.0,4774,2,0,2,NO
359,231900,231900.0,4774,69696,69696.0,2347,301596,301596.0,6239,210896,210896.0,4774,1,0,1,NO
62,233542,116771.0,4774,69715,34857.5,2347,303257,151628.5,6239,212525,106262.5,4774,0,0,0,NO
45,233597,233597.0,4774,69725,69725.0,2347,303322,303322.0,6239,212570,212570.0,4774,0,0,0,NO
41,233672,233672.0,4774,69747,69747.0,2347,303419,303419.0,6239,212645,212645.0,4774,0,0,0,NO
47,233795,233795.0,4774,69750,69750.0,2347,303545,303545.0,6239,212765,212765.0,4774,0,0,0,NO
55,233854,233854.0,4774,69751,69751.0,2347,303605,303605.0,6239,212823,212823.0,4774,0,0,0,NO
1456,235478,235478.0,4774,69919,69919.0,2347,305397,305397.0,6239,214279,214279.0,4774,1,0,1,NO
187,235750,117875.0,4774,70096,35048.0,2347,305846,152923.0,6239,214608,107304.0,4774,2,0,2,NO
163,235935,235935.0,4774,70118,70118.0,2347,306053,306053.0,6239,214771,214771.0,4774,0,0,0,NO
142,236858,39476.333333333336,4774,70157,11692.833333333334,2347,307015,51169.166666666664,6239,215677,35946.166666666664,4774,6,0,5,NO
73,236958,118479.0,4774,70172,35086.0,2347,307130,153565.0,6239,215770,107885.0,4774,2,0,2,NO
108,237082,59270.5,4774,70181,17545.25,2347,307263,76815.75,6239,215889,53972.25,4774,4,1,3,YES
20,238355,119177.5,4774,70187,35093.5,2347,308542,154271.0,6239,217156,108578.0,4774,2,0,2,NO
60,238417,59604.25,4774,70189,17547.25,2347,308606,77151.5,6239,217216,54304.0,4774,4,0,3,NO
84,238511,59627.75,4774,70199,17549.75,2347,308710,77177.5,6239,217304,54326.0,4774,4,0,4,NO
82,238607,47721.4,4774,70213,14042.6,2347,308820,61764.0,6239,217388,43477.6,4774,5,0,4,NO
86,238698,39783.0,4774,70218,11703.0,2347,308916,51486.0,6239,217476,36246.0,4774,6,1,4,YES
67,238765,238765.0,4774,70218,70218.0,2347,308983,308983.0,6239,217543,217543.0,4774,1,0,1,NO
20,238787,119393.5,4774,70220,35110.0,2347,309007,154503.5,6239,217563,108781.5,4774,2,0,2,NO
60,240488,120244.0,4774,70380,35190.0,2347,310868,155434.0,6239,219176,109588.0,4774,2,1,2,YES
88,240583,60145.75,4774,70387,17596.75,2347,310970,77742.5,6239,219266,54816.5,4774,4,1,3,YES
47,240632,120316.0,4774,70389,35194.5,2347,311021,155510.5,6239,219313,109656.5,4774,2,1,2,YES
76,240781,120390.5,4774,70397,35198.5,2347,311178,155589.0,6239,219454,109727.0,4774,2,1,2,YES
21,240804,120402.0,4774,70399,35199.5,2347,311203,155601.5,6239,219475,109737.5,4774,2,0,2,NO
53,240858,240858.0,4774,70400,70400.0,2347,311258,311258.0,6239,219528,219528.0,4774,1,0,1,NO
114,240986,120493.0,4774,70414,35207.0,2347,311400,155700.0,6239,219646,109823.0,4774,2,1,2,YES
121,241125,60281.25,4774,70432,17608.0,2347,311557,77889.25,6239,219771,54942.75,4774,4,1,3,YES
78,241208,241208.0,4774,70432,70432.0,2347,311640,311640.0,6239,219854,219854.0,4774,1,1,1,YES
20,241230,120615.0,4774,70434,35217.0,2347,311664,155832.0,6239,219874,109937.0,4774,2,0,2,NO
69,241301,120650.5,4774,70436,35218.0,2347,311737,155868.5,6239,219943,109971.5,4774,2,0,2,NO
80,241384,120692.0,4774,70439,35219.5,2347,311823,155911.5,6239,220025,110012.5,4774,2,0,2,NO
79,241478,80492.66666666667,4774,70454,23484.666666666668,2347,311932,103977.33333333333,6239,220108,73369.33333333333,4774,3,0,3,NO
81,241559,241559.0,4774,70454,70454.0,2347,312013,312013.0,6239,220189,220189.0,4774,1,1,1,YES
88,241651,80550.33333333333,4774,70458,23486.0,2347,312109,104036.33333333333,6239,220277,73425.66666666667,4774,3,1,2,YES
20,241684,120842.0,4774,70460,35230.0,2347,312144,156072.0,6239,220308,110154.0,4774,2,0,2,NO
105,241790,80596.66666666667,4774,70461,23487.0,2347,312251,104083.66666666667,6239,220413,73471.0,4774,3,1,2,YES
60,241869,60467.25,4774,70464,17616.0,2347,312333,78083.25,6239,220491,55122.75,4774,4,1,3,YES
50,241929,241929.0,4774,70469,70469.0,2347,312398,312398.0,6239,220546,220546.0,4774,1,0,1,NO
28,241959,241959.0,4774,70471,70471.0,2347,312430,312430.0,6239,220574,220574.0,4774,1,0,1,NO
129,242091,80697.0,4774,70474,23491.333333333332,2347,312565,104188.33333333333,6239,220703,73567.66666666667,4774,3,1,2,YES
43,242145,121072.5,4774,70475,35237.5,2347,312620,156310.0,6239,220756,110378.0,4774,2,0,2,NO
76,242222,242222.0,4774,70476,70476.0,2347,312698,312698.0,6239,220832,220832.0,4774,1,0,1,NO
63,242301,242301.0,4774,70492,70492.0,2347,312793,312793.0,6239,220897,220897.0,4774,1,0,1,NO
65,242373,80791.0,4774,70499,23499.666666666668,2347,312872,104290.66666666667,6239,220964,73654.66666666667,4774,3,0,3,NO
76,242460,121230.0,4774,70506,35253.0,2347,312966,156483.0,6239,221044,110522.0,4774,2,1,2,YES
45,242549,242549.0,4774,70511,70511.0,2347,313060,313060.0,6239,221128,221128.0,4774,1,0,1,NO
20,242781,121390.5,4774,70513,35256.5,2347,313294,156647.0,6239,221358,110679.0,4774,2,0,2,NO
