@relation bookkeeper_testingSet2.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
72,312196,312196.0,6504,89402,89402.0,6348,401598,401598.0,12852,276164,276164.0,6095,0,0,0,NO
37,312236,156118.0,6504,89405,44702.5,6348,401641,200820.5,12852,276201,138100.5,6095,0,0,0,NO
47,312293,312293.0,6504,89415,89415.0,6348,401708,401708.0,12852,276256,276256.0,6095,1,0,1,NO
31,312324,312324.0,6504,89415,89415.0,6348,401739,401739.0,12852,276287,276287.0,6095,0,0,0,NO
90,312430,156215.0,6504,89431,44715.5,6348,401861,200930.5,12852,276377,138188.5,6095,2,1,1,YES
223,312799,39099.875,6504,89577,11197.125,6348,402376,50297.0,12852,276718,34589.75,6095,8,2,2,YES
214,313033,104344.33333333333,6504,89599,29866.333333333332,6348,402632,134210.66666666666,12852,276934,92311.33333333333,6095,3,0,2,NO
107,313150,156575.0,6504,89610,44805.0,6348,402760,201380.0,12852,277042,138521.0,6095,2,1,2,YES
37,313187,313187.0,6504,89612,89612.0,6348,402799,402799.0,12852,277081,277081.0,6095,0,0,0,NO
27,313214,313214.0,6504,89612,89612.0,6348,402826,402826.0,12852,277108,277108.0,6095,0,0,0,NO
48,313262,313262.0,6504,89612,89612.0,6348,402874,402874.0,12852,277156,277156.0,6095,0,0,0,NO
166,313428,156714.0,6504,89612,44806.0,6348,403040,201520.0,12852,277322,138661.0,6095,2,1,1,YES
213,313673,78418.25,6504,89643,22410.75,6348,403316,100829.0,12852,277536,69384.0,6095,4,1,1,YES
866,314540,314540.0,6504,89644,89644.0,6348,404184,404184.0,12852,278402,278402.0,6095,1,0,1,YES
159,314736,104912.0,6504,89680,29893.333333333332,6348,404416,134805.33333333334,12852,278562,92854.0,6095,3,0,1,NO
100,314840,157420.0,6504,89685,44842.5,6348,404525,202262.5,12852,278663,139331.5,6095,2,1,1,YES
96,314940,157470.0,6504,89696,44848.0,6348,404636,202318.0,12852,278766,139383.0,6095,2,1,1,YES
841,315833,45119.0,6504,89748,12821.142857142857,6348,405581,57940.142857142855,12852,279607,39943.857142857145,6095,7,2,1,YES
525,316449,35161.0,6504,89840,9982.222222222223,6348,406289,45143.22222222222,12852,280151,31127.88888888889,6095,9,3,3,YES
83,316550,316550.0,6504,89848,89848.0,6348,406398,406398.0,12852,280244,280244.0,6095,1,1,1,YES
63,316613,316613.0,6504,89848,89848.0,6348,406461,406461.0,12852,280307,280307.0,6095,0,0,0,NO
76,316691,158345.5,6504,89850,44925.0,6348,406541,203270.5,12852,280383,140191.5,6095,0,0,0,NO
202,316895,316895.0,6504,89852,89852.0,6348,406747,406747.0,12852,280585,280585.0,6095,1,1,1,YES
155,317069,158534.5,6504,89871,44935.5,6348,406940,203470.0,12852,280752,140376.0,6095,2,0,2,YES
1262,318861,28987.363636363636,6504,90401,8218.272727272728,6348,409262,37205.63636363636,12852,282112,25646.545454545456,6095,11,6,3,YES
74,318940,159470.0,6504,90405,45202.5,6348,409345,204672.5,12852,282187,141093.5,6095,0,0,0,NO
101,319056,159528.0,6504,90420,45210.0,6348,409476,204738.0,12852,282292,141146.0,6095,2,0,2,NO
27,319084,319084.0,6504,90421,90421.0,6348,409505,409505.0,12852,282319,282319.0,6095,1,0,1,NO
22,319106,319106.0,6504,90421,90421.0,6348,409527,409527.0,12852,282341,282341.0,6095,0,0,0,NO
489,319618,106539.33333333333,6504,90444,30148.0,6348,410062,136687.33333333334,12852,282830,94276.66666666667,6095,3,0,2,YES
62,319684,319684.0,6504,90446,90446.0,6348,410130,410130.0,12852,282894,282894.0,6095,0,0,0,NO
59,319747,319747.0,6504,90450,90450.0,6348,410197,410197.0,12852,282953,282953.0,6095,1,0,1,NO
99,319851,319851.0,6504,90455,90455.0,6348,410306,410306.0,12852,283052,283052.0,6095,1,0,1,NO
27,319879,159939.5,6504,90456,45228.0,6348,410335,205167.5,12852,283079,141539.5,6095,0,0,0,NO
77,319958,159979.0,6504,90458,45229.0,6348,410416,205208.0,12852,283156,141578.0,6095,0,0,0,NO
846,321041,45863.0,6504,90695,12956.42857142857,6348,411736,58819.42857142857,12852,284024,40574.857142857145,6095,7,4,2,YES
64,321149,160574.5,6504,90720,45360.0,6348,411869,205934.5,12852,284107,142053.5,6095,2,2,1,YES
45,321194,321194.0,6504,90720,90720.0,6348,411914,411914.0,12852,284152,284152.0,6095,0,0,0,NO
63,321261,160630.5,6504,90724,45362.0,6348,411985,205992.5,12852,284215,142107.5,6095,0,0,0,NO
54,321315,321315.0,6504,90724,90724.0,6348,412039,412039.0,12852,284269,284269.0,6095,1,0,1,NO
64,321380,160690.0,6504,90725,45362.5,6348,412105,206052.5,12852,284333,142166.5,6095,0,0,0,NO
132,321516,321516.0,6504,90729,90729.0,6348,412245,412245.0,12852,284465,284465.0,6095,1,0,1,NO
177,321711,160855.5,6504,90747,45373.5,6348,412458,206229.0,12852,284642,142321.0,6095,2,0,1,NO
70,321790,321790.0,6504,90751,90751.0,6348,412541,412541.0,12852,284717,284717.0,6095,1,0,1,NO
36,321834,321834.0,6504,90759,90759.0,6348,412593,412593.0,12852,284753,284753.0,6095,0,0,0,NO
58,321894,160947.0,6504,90761,45380.5,6348,412655,206327.5,12852,284811,142405.5,6095,0,0,0,NO
62,321957,321957.0,6504,90762,90762.0,6348,412719,412719.0,12852,284873,284873.0,6095,0,0,0,NO
132,322103,322103.0,6504,90776,90776.0,6348,412879,412879.0,12852,285005,285005.0,6095,0,0,0,NO
74,322181,322181.0,6504,90780,90780.0,6348,412961,412961.0,12852,285079,285079.0,6095,0,0,0,NO
83,322268,107422.66666666667,6504,90784,30261.333333333332,6348,413052,137684.0,12852,285162,95054.0,6095,0,0,0,YES
74,322348,322348.0,6504,90787,90787.0,6348,413135,413135.0,12852,285239,285239.0,6095,0,0,0,NO
48,322398,161199.0,6504,90789,45394.5,6348,413187,206593.5,12852,285287,142643.5,6095,0,0,0,NO
74,322479,322479.0,6504,90796,90796.0,6348,413275,413275.0,12852,285361,285361.0,6095,1,1,1,YES
86,322573,322573.0,6504,90804,90804.0,6348,413377,413377.0,12852,285447,285447.0,6095,0,0,0,NO
355,323050,161525.0,6504,90926,45463.0,6348,413976,206988.0,12852,285816,142908.0,6095,2,0,1,NO
53,323103,323103.0,6504,90926,90926.0,6348,414029,414029.0,12852,285869,285869.0,6095,0,0,0,NO
798,324073,32407.3,6504,91098,9109.8,6348,415171,41517.1,12852,286707,28670.7,6095,10,3,2,YES
75,324165,162082.5,6504,91115,45557.5,6348,415280,207640.0,12852,286794,143397.0,6095,2,0,1,NO
125,324311,64862.2,6504,91136,18227.2,6348,415447,83089.4,12852,286919,57383.8,6095,5,2,2,YES
200,324533,54088.833333333336,6504,91155,15192.5,6348,415688,69281.33333333333,12852,287122,47853.666666666664,6095,6,2,2,YES
134,324695,81173.75,6504,91185,22796.25,6348,415880,103970.0,12852,287258,71814.5,6095,4,0,1,NO
57,324793,162396.5,6504,91191,45595.5,6348,415984,207992.0,12852,287350,143675.0,6095,0,0,0,NO
123,324926,162463.0,6504,91201,45600.5,6348,416127,208063.5,12852,287473,143736.5,6095,2,0,1,NO
204,325454,325454.0,6504,91266,91266.0,6348,416720,416720.0,12852,287936,287936.0,6095,1,0,1,NO
162,325762,325762.0,6504,91302,91302.0,6348,417064,417064.0,12852,288208,288208.0,6095,1,0,1,NO
130,325893,162946.5,6504,91303,45651.5,6348,417196,208598.0,12852,288338,144169.0,6095,2,0,1,NO
108,326009,326009.0,6504,91304,91304.0,6348,417313,417313.0,12852,288453,288453.0,6095,1,0,1,NO
353,326379,163189.5,6504,91305,45652.5,6348,417684,208842.0,12852,288822,144411.0,6095,2,1,1,YES
80,326626,326626.0,6504,91315,91315.0,6348,417941,417941.0,12852,289059,289059.0,6095,0,0,0,NO
28,326681,326681.0,6504,91315,91315.0,6348,417996,417996.0,12852,289114,289114.0,6095,0,0,0,NO
57,326740,326740.0,6504,91317,91317.0,6348,418057,418057.0,12852,289171,289171.0,6095,0,0,0,NO
306,327054,163527.0,6504,91324,45662.0,6348,418378,209189.0,12852,289486,144743.0,6095,2,0,2,YES
340,327832,327832.0,6504,91598,91598.0,6348,419430,419430.0,12852,290202,290202.0,6095,1,0,1,YES
103,327980,163990.0,6504,91637,45818.5,6348,419617,209808.5,12852,290315,145157.5,6095,0,0,0,NO
35,328016,328016.0,6504,91638,91638.0,6348,419654,419654.0,12852,290350,290350.0,6095,0,0,0,NO
98,328115,164057.5,6504,91639,45819.5,6348,419754,209877.0,12852,290448,145224.0,6095,0,0,0,NO
117,328247,328247.0,6504,91654,91654.0,6348,419901,419901.0,12852,290565,290565.0,6095,1,0,1,YES
