@relation BOOKKEEPER_13_TESTINGSet.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
624,268336,134168.0,4774,72662,36331.0,2347,340998,170499.0,6239,247108,123554.0,4774,0,0,0,NO
377,268739,89579.66666666667,4774,72690,24230.0,2347,341429,113809.66666666667,6239,247487,82495.66666666667,4774,0,0,0,NO
382,269133,269133.0,4774,72714,72714.0,2347,341847,341847.0,6239,247883,247883.0,4774,1,0,1,NO
72,269205,269205.0,4774,72714,72714.0,2347,341919,341919.0,6239,247955,247955.0,4774,0,0,0,NO
92,269297,269297.0,4774,72714,72714.0,2347,342011,342011.0,6239,248047,248047.0,4774,0,0,0,NO
282,269583,269583.0,4774,72718,72718.0,2347,342301,342301.0,6239,248333,248333.0,4774,0,0,0,NO
371,269955,269955.0,4774,72721,72721.0,2347,342676,342676.0,6239,248706,248706.0,4774,0,0,0,NO
47,270002,270002.0,4774,72721,72721.0,2347,342723,342723.0,6239,248753,248753.0,4774,0,0,0,NO
108,270110,135055.0,4774,72721,36360.5,2347,342831,171415.5,6239,248861,124430.5,4774,0,0,0,NO
111,270222,270222.0,4774,72722,72722.0,2347,342944,342944.0,6239,248972,248972.0,4774,0,0,0,NO
319,270542,90180.66666666667,4774,72723,24241.0,2347,343265,114421.66666666667,6239,249291,83097.0,4774,0,0,0,NO
129,271196,90398.66666666667,4774,73253,24417.666666666668,2347,344449,114816.33333333333,6239,250449,83483.0,4774,0,0,0,NO
49,271246,271246.0,4774,73254,73254.0,2347,344500,344500.0,6239,250498,250498.0,4774,0,0,0,NO
358,271610,67902.5,4774,73260,18315.0,2347,344870,86217.5,6239,250856,62714.0,4774,0,0,0,NO
277,272385,54477.0,4774,73758,14751.6,2347,346143,69228.6,6239,251719,50343.8,4774,0,0,0,NO
49,272436,136218.0,4774,73764,36882.0,2347,346200,173100.0,6239,251772,125886.0,4774,0,0,0,NO
89,272525,272525.0,4774,73766,73766.0,2347,346291,346291.0,6239,251863,251863.0,4774,0,0,0,NO
41,272566,272566.0,4774,73766,73766.0,2347,346332,346332.0,6239,251904,251904.0,4774,0,0,0,NO
66,272645,136322.5,4774,73779,36889.5,2347,346424,173212.0,6239,251970,125985.0,4774,0,0,0,NO
63,272709,272709.0,4774,73780,73780.0,2347,346489,346489.0,6239,252033,252033.0,4774,0,0,0,NO
24,272733,272733.0,4774,73780,73780.0,2347,346513,346513.0,6239,252057,252057.0,4774,0,0,0,NO
50,272783,272783.0,4774,73780,73780.0,2347,346563,346563.0,6239,252107,252107.0,4774,0,0,0,NO
72,272864,136432.0,4774,73789,36894.5,2347,346653,173326.5,6239,252179,126089.5,4774,0,0,0,NO
47,272911,272911.0,4774,73789,73789.0,2347,346700,346700.0,6239,252226,252226.0,4774,0,0,0,NO
47,272962,136481.0,4774,73793,36896.5,2347,346755,173377.5,6239,252273,126136.5,4774,0,0,0,NO
183,273165,68291.25,4774,73813,18453.25,2347,346978,86744.5,6239,252460,63115.0,4774,0,0,0,NO
49,273214,273214.0,4774,73813,73813.0,2347,347027,347027.0,6239,252509,252509.0,4774,0,0,0,NO
50,273264,273264.0,4774,73813,73813.0,2347,347077,347077.0,6239,252559,252559.0,4774,0,0,0,NO
98,273364,136682.0,4774,73815,36907.5,2347,347179,173589.5,6239,252657,126328.5,4774,0,0,0,NO
143,273508,273508.0,4774,73816,73816.0,2347,347324,347324.0,6239,252800,252800.0,4774,0,0,0,NO
43,273551,273551.0,4774,73816,73816.0,2347,347367,347367.0,6239,252843,252843.0,4774,0,0,0,NO
42,273593,273593.0,4774,73816,73816.0,2347,347409,347409.0,6239,252885,252885.0,4774,0,0,0,NO
56,273652,273652.0,4774,73819,73819.0,2347,347471,347471.0,6239,252941,252941.0,4774,0,0,0,NO
44,273696,273696.0,4774,73819,73819.0,2347,347515,347515.0,6239,252985,252985.0,4774,0,0,0,NO
26,273722,273722.0,4774,73819,73819.0,2347,347541,347541.0,6239,253011,253011.0,4774,0,0,0,NO
254,273990,45665.0,4774,73833,12305.5,2347,347823,57970.5,6239,253265,42210.833333333336,4774,0,0,0,NO
16883,305349,21810.64285714286,6504,88309,6307.785714285715,6348,393658,28118.428571428572,12852,270150,19296.428571428572,6095,0,0,0,NO
74,305423,305423.0,6504,88309,88309.0,6348,393732,393732.0,12852,270224,270224.0,6095,0,0,0,NO
153,305578,152789.0,6504,88311,44155.5,6348,393889,196944.5,12852,270377,135188.5,6095,0,0,0,NO
68,305648,101882.66666666667,6504,88313,29437.666666666668,6348,393961,131320.33333333334,12852,270445,90148.33333333333,6095,0,0,0,NO
100,305749,305749.0,6504,88314,88314.0,6348,394063,394063.0,12852,270545,270545.0,6095,0,0,0,NO
550,306491,306491.0,6504,88506,88506.0,6348,394997,394997.0,12852,271131,271131.0,6095,0,0,0,NO
437,306932,306932.0,6504,88513,88513.0,6348,395445,395445.0,12852,271571,271571.0,6095,0,0,0,NO
1038,308146,154073.0,6504,88689,44344.5,6348,396835,198417.5,12852,272715,136357.5,6095,0,0,0,NO
104,308258,308258.0,6504,88697,88697.0,6348,396955,396955.0,12852,272819,272819.0,6095,0,0,0,NO
332,308640,308640.0,6504,88747,88747.0,6348,397387,397387.0,12852,273203,273203.0,6095,0,0,0,NO
123,308763,308763.0,6504,88747,88747.0,6348,397510,397510.0,12852,273326,273326.0,6095,0,0,0,NO
106,308923,308923.0,6504,88801,88801.0,6348,397724,397724.0,12852,273432,273432.0,6095,0,0,0,NO
106,309075,309075.0,6504,88847,88847.0,6348,397922,397922.0,12852,273538,273538.0,6095,1,0,1,NO
94,309214,309214.0,6504,88891,88891.0,6348,398105,398105.0,12852,273635,273635.0,6095,0,0,0,NO
101,309367,309367.0,6504,88943,88943.0,6348,398310,398310.0,12852,273736,273736.0,6095,0,0,0,NO
38,309415,309415.0,6504,88953,88953.0,6348,398368,398368.0,12852,273788,273788.0,6095,0,0,0,NO
628,310078,103359.33333333333,6504,88988,29662.666666666668,6348,399066,133022.0,12852,274416,91472.0,6095,0,0,0,NO
32,310185,310185.0,6504,89025,89025.0,6348,399210,399210.0,12852,274486,274486.0,6095,0,0,0,NO
111,310297,310297.0,6504,89026,89026.0,6348,399323,399323.0,12852,274597,274597.0,6095,0,0,0,NO
35,310333,155166.5,6504,89027,44513.5,6348,399360,199680.0,12852,274632,137316.0,6095,0,0,0,NO
90,310423,310423.0,6504,89027,89027.0,6348,399450,399450.0,12852,274722,274722.0,6095,0,0,0,NO
27,310450,310450.0,6504,89027,89027.0,6348,399477,399477.0,12852,274749,274749.0,6095,0,0,0,NO
28,310478,310478.0,6504,89027,89027.0,6348,399505,399505.0,12852,274777,274777.0,6095,0,0,0,NO
92,310579,62115.8,6504,89036,17807.2,6348,399615,79923.0,12852,274869,54973.8,6095,0,0,0,NO
979,311905,311905.0,6504,89383,89383.0,6348,401288,401288.0,12852,275890,275890.0,6095,1,0,1,NO
67,311988,311988.0,6504,89400,89400.0,6348,401388,401388.0,12852,275958,275958.0,6095,0,0,0,NO
29,312018,156009.0,6504,89401,44700.5,6348,401419,200709.5,12852,275987,137993.5,6095,0,0,0,NO
105,312123,312123.0,6504,89401,89401.0,6348,401524,401524.0,12852,276092,276092.0,6095,0,0,0,NO
72,312196,312196.0,6504,89402,89402.0,6348,401598,401598.0,12852,276164,276164.0,6095,0,0,0,NO
37,312236,156118.0,6504,89405,44702.5,6348,401641,200820.5,12852,276201,138100.5,6095,0,0,0,NO
47,312293,312293.0,6504,89415,89415.0,6348,401708,401708.0,12852,276256,276256.0,6095,0,0,0,NO
31,312324,312324.0,6504,89415,89415.0,6348,401739,401739.0,12852,276287,276287.0,6095,0,0,0,NO
90,312430,156215.0,6504,89431,44715.5,6348,401861,200930.5,12852,276377,138188.5,6095,0,0,0,NO
223,312799,39099.875,6504,89577,11197.125,6348,402376,50297.0,12852,276718,34589.75,6095,0,0,0,NO
214,313033,104344.33333333333,6504,89599,29866.333333333332,6348,402632,134210.66666666666,12852,276934,92311.33333333333,6095,0,0,0,NO
107,313150,156575.0,6504,89610,44805.0,6348,402760,201380.0,12852,277042,138521.0,6095,0,0,0,NO
37,313187,313187.0,6504,89612,89612.0,6348,402799,402799.0,12852,277081,277081.0,6095,0,0,0,NO
27,313214,313214.0,6504,89612,89612.0,6348,402826,402826.0,12852,277108,277108.0,6095,0,0,0,NO
48,313262,313262.0,6504,89612,89612.0,6348,402874,402874.0,12852,277156,277156.0,6095,0,0,0,NO
167,313431,313431.0,6504,89614,89614.0,6348,403045,403045.0,12852,277323,277323.0,6095,0,0,0,NO
213,313673,78418.25,6504,89643,22410.75,6348,403316,100829.0,12852,277536,69384.0,6095,0,0,0,NO
867,314546,314546.0,6504,89649,89649.0,6348,404195,404195.0,12852,278403,278403.0,6095,0,0,0,NO
159,314736,104912.0,6504,89680,29893.333333333332,6348,404416,134805.33333333334,12852,278562,92854.0,6095,0,0,0,NO
100,314840,157420.0,6504,89685,44842.5,6348,404525,202262.5,12852,278663,139331.5,6095,0,0,0,NO
96,314940,157470.0,6504,89696,44848.0,6348,404636,202318.0,12852,278766,139383.0,6095,0,0,0,NO
842,315843,157921.5,6504,89757,44878.5,6348,405600,202800.0,12852,279608,139804.0,6095,0,0,0,NO
535,316465,316465.0,6504,89846,89846.0,6348,406311,406311.0,12852,280161,280161.0,6095,1,0,1,NO
83,316550,316550.0,6504,89848,89848.0,6348,406398,406398.0,12852,280244,280244.0,6095,0,0,0,NO
63,316613,316613.0,6504,89848,89848.0,6348,406461,406461.0,12852,280307,280307.0,6095,0,0,0,NO
76,316691,158345.5,6504,89850,44925.0,6348,406541,203270.5,12852,280383,140191.5,6095,0,0,0,NO
202,316895,316895.0,6504,89852,89852.0,6348,406747,406747.0,12852,280585,280585.0,6095,0,0,0,NO
155,317072,317072.0,6504,89874,89874.0,6348,406946,406946.0,12852,280752,280752.0,6095,0,0,0,NO
1263,318863,318863.0,6504,90402,90402.0,6348,409265,409265.0,12852,282113,282113.0,6095,0,0,0,NO
74,318940,159470.0,6504,90405,45202.5,6348,409345,204672.5,12852,282187,141093.5,6095,0,0,0,NO
101,319056,159528.0,6504,90420,45210.0,6348,409476,204738.0,12852,282292,141146.0,6095,0,0,0,NO
27,319084,319084.0,6504,90421,90421.0,6348,409505,409505.0,12852,282319,282319.0,6095,0,0,0,NO
22,319106,319106.0,6504,90421,90421.0,6348,409527,409527.0,12852,282341,282341.0,6095,0,0,0,NO
491,319621,319621.0,6504,90445,90445.0,6348,410066,410066.0,12852,282832,282832.0,6095,0,0,0,NO
62,319684,319684.0,6504,90446,90446.0,6348,410130,410130.0,12852,282894,282894.0,6095,0,0,0,NO
59,319747,319747.0,6504,90450,90450.0,6348,410197,410197.0,12852,282953,282953.0,6095,0,0,0,NO
99,319851,319851.0,6504,90455,90455.0,6348,410306,410306.0,12852,283052,283052.0,6095,0,0,0,NO
27,319879,159939.5,6504,90456,45228.0,6348,410335,205167.5,12852,283079,141539.5,6095,0,0,0,NO
77,319958,159979.0,6504,90458,45229.0,6348,410416,205208.0,12852,283156,141578.0,6095,0,0,0,NO
863,321078,160539.0,6504,90715,45357.5,6348,411793,205896.5,12852,284041,142020.5,6095,2,0,2,NO
64,321149,160574.5,6504,90720,45360.0,6348,411869,205934.5,12852,284107,142053.5,6095,0,0,0,NO
45,321194,321194.0,6504,90720,90720.0,6348,411914,411914.0,12852,284152,284152.0,6095,0,0,0,NO
63,321261,160630.5,6504,90724,45362.0,6348,411985,205992.5,12852,284215,142107.5,6095,0,0,0,NO
54,321315,321315.0,6504,90724,90724.0,6348,412039,412039.0,12852,284269,284269.0,6095,0,0,0,NO
64,321380,160690.0,6504,90725,45362.5,6348,412105,206052.5,12852,284333,142166.5,6095,0,0,0,NO
132,321516,321516.0,6504,90729,90729.0,6348,412245,412245.0,12852,284465,284465.0,6095,0,0,0,NO
182,321719,321719.0,6504,90750,90750.0,6348,412469,412469.0,12852,284647,284647.0,6095,1,0,1,NO
70,321790,321790.0,6504,90751,90751.0,6348,412541,412541.0,12852,284717,284717.0,6095,0,0,0,NO
36,321834,321834.0,6504,90759,90759.0,6348,412593,412593.0,12852,284753,284753.0,6095,0,0,0,NO
58,321894,160947.0,6504,90761,45380.5,6348,412655,206327.5,12852,284811,142405.5,6095,0,0,0,NO
62,321957,321957.0,6504,90762,90762.0,6348,412719,412719.0,12852,284873,284873.0,6095,0,0,0,NO
132,322103,322103.0,6504,90776,90776.0,6348,412879,412879.0,12852,285005,285005.0,6095,0,0,0,NO
74,322181,322181.0,6504,90780,90780.0,6348,412961,412961.0,12852,285079,285079.0,6095,0,0,0,NO
86,322273,322273.0,6504,90786,90786.0,6348,413059,413059.0,12852,285165,285165.0,6095,0,0,0,NO
74,322348,322348.0,6504,90787,90787.0,6348,413135,413135.0,12852,285239,285239.0,6095,0,0,0,NO
48,322398,161199.0,6504,90789,45394.5,6348,413187,206593.5,12852,285287,142643.5,6095,0,0,0,NO
74,322479,322479.0,6504,90796,90796.0,6348,413275,413275.0,12852,285361,285361.0,6095,0,0,0,NO
86,322573,322573.0,6504,90804,90804.0,6348,413377,413377.0,12852,285447,285447.0,6095,0,0,0,NO
355,323050,161525.0,6504,90926,45463.0,6348,413976,206988.0,12852,285816,142908.0,6095,0,0,0,NO
53,323103,323103.0,6504,90926,90926.0,6348,414029,414029.0,12852,285869,285869.0,6095,0,0,0,NO
804,324081,324081.0,6504,91100,91100.0,6348,415181,415181.0,12852,286713,286713.0,6095,0,0,0,NO
75,324165,162082.5,6504,91115,45557.5,6348,415280,207640.0,12852,286794,143397.0,6095,0,0,0,NO
125,324311,64862.2,6504,91136,18227.2,6348,415447,83089.4,12852,286919,57383.8,6095,0,0,0,NO
200,324533,54088.833333333336,6504,91155,15192.5,6348,415688,69281.33333333333,12852,287122,47853.666666666664,6095,0,0,0,NO
134,324695,81173.75,6504,91185,22796.25,6348,415880,103970.0,12852,287258,71814.5,6095,0,0,0,NO
57,324793,162396.5,6504,91191,45595.5,6348,415984,207992.0,12852,287350,143675.0,6095,0,0,0,NO
123,324926,162463.0,6504,91201,45600.5,6348,416127,208063.5,12852,287473,143736.5,6095,0,0,0,NO
266,325541,325541.0,6504,91291,91291.0,6348,416832,416832.0,12852,287998,287998.0,6095,0,0,0,NO
162,325762,325762.0,6504,91302,91302.0,6348,417064,417064.0,12852,288208,288208.0,6095,0,0,0,NO
130,325893,162946.5,6504,91303,45651.5,6348,417196,208598.0,12852,288338,144169.0,6095,0,0,0,NO
108,326009,326009.0,6504,91304,91304.0,6348,417313,417313.0,12852,288453,288453.0,6095,0,0,0,NO
354,326381,326381.0,6504,91306,91306.0,6348,417687,417687.0,12852,288823,288823.0,6095,0,0,0,NO
88,326634,326634.0,6504,91315,91315.0,6348,417949,417949.0,12852,289067,289067.0,6095,0,0,0,NO
28,326681,326681.0,6504,91315,91315.0,6348,417996,417996.0,12852,289114,289114.0,6095,0,0,0,NO
58,326742,326742.0,6504,91318,91318.0,6348,418060,418060.0,12852,289172,289172.0,6095,0,0,0,NO
308,327059,327059.0,6504,91327,91327.0,6348,418386,418386.0,12852,289488,289488.0,6095,0,0,0,NO
343,327840,163920.0,6504,91603,45801.5,6348,419443,209721.5,12852,290205,145102.5,6095,0,0,0,NO
103,327980,163990.0,6504,91637,45818.5,6348,419617,209808.5,12852,290315,145157.5,6095,0,0,0,NO
35,328016,328016.0,6504,91638,91638.0,6348,419654,419654.0,12852,290350,290350.0,6095,0,0,0,NO
98,328115,164057.5,6504,91639,45819.5,6348,419754,209877.0,12852,290448,145224.0,6095,0,0,0,NO
117,328248,328248.0,6504,91655,91655.0,6348,419903,419903.0,12852,290565,290565.0,6095,0,0,0,NO
215,229,229.0,177,14,14.0,8,243,243.0,177,215,215.0,177,1,0,1,NO
274,648,324.0,260,128,64.0,23,776,388.0,260,532,266.0,260,2,0,2,NO
461,1256,628.0,425,275,137.5,55,1531,765.5,425,1021,510.5,425,2,0,2,NO
138,1592,1592.0,425,449,449.0,94,2041,2041.0,425,1191,1191.0,425,1,0,1,NO
358,2275,2275.0,425,774,774.0,171,3049,3049.0,465,1599,1599.0,425,0,0,0,NO
1248,18360,2295.0,545,3576,447.0,411,21936,2742.0,545,17286,2160.75,545,8,0,2,YES
51,20508,10254.0,545,6862,3431.0,1631,27370,13685.0,1688,20478,10239.0,1574,0,0,0,NO
45,20553,20553.0,545,6862,6862.0,1631,27415,27415.0,1688,20523,20523.0,1574,1,0,1,NO
157,20747,20747.0,545,6899,6899.0,1631,27646,27646.0,1688,20680,20680.0,1574,0,0,0,NO
31,22953,11476.5,1665,7508,3754.0,1631,30461,15230.5,1688,23203,11601.5,1665,0,0,0,NO
1008,24111,8037.0,1665,7545,2515.0,1631,31656,10552.0,1688,24342,8114.0,1665,3,0,2,YES
55,29922,14961.0,1665,10960,5480.0,1631,40882,20441.0,1688,30068,15034.0,1665,2,0,1,NO
204,30242,10080.666666666666,1665,11075,3691.6666666666665,1631,41317,13772.333333333334,1688,30291,10097.0,1665,3,0,2,NO
55,30523,30523.0,1665,11207,11207.0,1631,41730,41730.0,1688,30468,30468.0,1665,1,0,1,NO
103,30640,30640.0,1665,11218,11218.0,1631,41858,41858.0,1688,30588,30588.0,1665,1,0,1,NO
83,30796,30796.0,1665,11253,11253.0,1631,42049,42049.0,1688,30713,30713.0,1665,1,1,1,YES
262,31319,31319.0,1665,11330,11330.0,1631,42649,42649.0,1688,31175,31175.0,1665,1,0,1,NO
83,33766,33766.0,1665,11815,11815.0,1631,45581,45581.0,1688,33377,33377.0,1665,1,0,1,NO
867,37216,9304.0,1665,12649,3162.25,1631,49865,12466.25,1688,36401,9100.25,1665,4,0,2,YES
40,40047,40047.0,1665,14367,14367.0,1631,54414,54414.0,1688,38978,38978.0,1665,0,0,0,NO
387,40702,13567.333333333334,1665,14554,4851.333333333333,1631,55256,18418.666666666668,1688,39446,13148.666666666666,1665,3,0,2,NO
390,41719,41719.0,1665,14793,14793.0,1631,56512,56512.0,1688,40284,40284.0,1665,1,0,1,NO
51,42015,42015.0,1665,14988,14988.0,1631,57003,57003.0,1688,40493,40493.0,1665,0,0,0,NO
637,42845,8569.0,1665,15183,3036.6,1631,58028,11605.6,1688,41172,8234.4,1665,5,1,2,YES
32,43837,43837.0,1665,15827,15827.0,1631,59664,59664.0,1688,41926,41926.0,1665,0,0,0,NO
68,43930,43930.0,1665,15852,15852.0,1631,59782,59782.0,1688,42000,42000.0,1665,1,0,1,NO
547,44799,22399.5,1665,16089,8044.5,1631,60888,30444.0,1688,42634,21317.0,1665,2,0,2,NO
566,45793,11448.25,1665,16389,4097.25,1631,62182,15545.5,1688,43398,10849.5,1665,4,0,2,NO
314,46775,9355.0,1665,16894,3378.8,1631,63669,12733.8,1688,44233,8846.6,1665,5,0,2,NO
839,48651,12162.75,1665,17307,4326.75,1631,65958,16489.5,1688,45840,11460.0,1665,4,0,2,NO
211,50350,25175.0,1665,18325,9162.5,1631,68675,34337.5,1688,47033,23516.5,1665,2,0,2,NO
31,50645,50645.0,1665,18468,18468.0,1631,69113,69113.0,1688,47211,47211.0,1665,1,0,1,NO
50,51483,51483.0,1665,19183,19183.0,1631,70666,70666.0,1688,48424,48424.0,1665,0,0,0,NO
27,51643,25821.5,1665,19250,9625.0,1631,70893,35446.5,1688,48627,24313.5,1665,0,0,0,NO
175,52766,26383.0,1665,20198,10099.0,1631,72964,36482.0,1688,50338,25169.0,1665,2,0,2,NO
50,52948,52948.0,1665,20266,20266.0,1631,73214,73214.0,1688,50560,50560.0,1665,1,0,1,NO
62,53192,53192.0,1665,20448,20448.0,1631,73640,73640.0,1688,50868,50868.0,1665,0,0,0,NO
87,53374,53374.0,1665,20512,20512.0,1631,73886,73886.0,1688,51046,51046.0,1665,1,0,1,NO
52,53586,53586.0,1665,20575,20575.0,1631,74161,74161.0,1688,51199,51199.0,1665,0,0,0,NO
373,54013,10802.6,1665,20629,4125.8,1631,74642,14928.4,1688,51574,10314.8,1665,5,0,2,NO
224,55073,55073.0,1665,21124,21124.0,1631,76197,76197.0,1688,52403,52403.0,1665,1,0,1,NO
118,55330,55330.0,1665,21155,21155.0,1631,76485,76485.0,1688,52629,52629.0,1665,0,0,0,NO
83,56191,56191.0,1665,21335,21335.0,1631,77526,77526.0,1688,53362,53362.0,1665,0,0,0,NO
147,56353,56353.0,1665,21348,21348.0,1631,77701,77701.0,1688,53511,53511.0,1665,0,0,0,NO
58,56640,56640.0,1665,21410,21410.0,1631,78050,78050.0,1688,53760,53760.0,1665,1,0,1,NO
44,56690,56690.0,1665,21426,21426.0,1631,78116,78116.0,1688,53818,53818.0,1665,0,0,0,NO
106,56818,56818.0,1665,21448,21448.0,1631,78266,78266.0,1688,53938,53938.0,1665,0,0,0,NO
189,58561,29280.5,1665,21886,10943.0,1631,80447,40223.5,1688,55383,27691.5,1665,2,0,2,NO
151,73852,73852.0,1665,24929,24929.0,1631,98781,98781.0,1688,70267,70267.0,1665,0,0,0,NO
352,74403,74403.0,1665,24974,24974.0,1631,99377,99377.0,1688,70773,70773.0,1665,0,0,0,YES
849,76317,76317.0,1665,25897,25897.0,1631,102214,102214.0,1688,72252,72252.0,1665,1,0,1,YES
877,79416,79416.0,1665,27328,27328.0,1631,106744,106744.0,1688,74828,74828.0,1665,1,0,1,YES
41,81262,81262.0,1665,28300,28300.0,1631,109562,109562.0,1688,76048,76048.0,1665,1,0,1,NO
319,82595,41297.5,1665,28721,14360.5,1631,111316,55658.0,1688,77250,38625.0,1665,0,0,0,YES
27,83411,83411.0,1665,29409,29409.0,1631,112820,112820.0,1688,78244,78244.0,1665,0,0,0,NO
55,83485,83485.0,1665,29420,29420.0,1631,112905,112905.0,1688,78307,78307.0,1665,0,0,0,NO
94,83830,83830.0,1665,29444,29444.0,1631,113274,113274.0,1688,78640,78640.0,1665,0,0,0,NO
191,84462,84462.0,1665,29637,29637.0,1631,114099,114099.0,1688,79105,79105.0,1665,0,0,0,NO
90,84695,42347.5,1665,29734,14867.0,1631,114429,57214.5,1688,79259,39629.5,1665,0,0,0,NO
90,85187,85187.0,1665,29793,29793.0,1631,114980,114980.0,1688,79698,79698.0,1665,0,0,0,NO
271,86785,86785.0,1665,30109,30109.0,1631,116894,116894.0,1688,81024,81024.0,1665,1,0,1,YES
152,87414,87414.0,1665,30359,30359.0,1631,117773,117773.0,1688,81485,81485.0,1665,1,0,1,NO
90,88035,88035.0,1665,30567,30567.0,1631,118602,118602.0,1688,81936,81936.0,1665,1,0,1,NO
82,88262,88262.0,1665,30656,30656.0,1631,118918,118918.0,1688,82094,82094.0,1665,1,0,1,NO
147,88514,17702.8,1665,30733,6146.6,1631,119247,23849.4,1688,82295,16459.0,1665,0,0,0,NO
422,89196,89196.0,1665,30891,30891.0,1631,120087,120087.0,1688,82821,82821.0,1665,1,0,1,YES
1059,91812,30604.0,1665,32330,10776.666666666666,1631,124142,41380.666666666664,1688,84270,28090.0,1665,3,2,2,YES
530,95738,31912.666666666668,1665,34401,11467.0,1631,130139,43379.666666666664,1688,87307,29102.333333333332,1665,0,0,0,NO
205,97149,48574.5,1665,34774,17387.0,1631,131923,65961.5,1688,88407,44203.5,1665,2,1,2,YES
190,97743,97743.0,1665,35075,35075.0,1631,132818,132818.0,1688,88892,88892.0,1665,1,1,1,YES
86,98158,98158.0,1665,35271,35271.0,1631,133429,133429.0,1688,89217,89217.0,1665,1,0,1,NO
207,98741,32913.666666666664,1665,35430,11810.0,1631,134171,44723.666666666664,1688,89721,29907.0,1665,3,1,2,YES
397,100248,50124.0,1665,36081,18040.5,1631,136329,68164.5,1688,90945,45472.5,1665,2,0,2,YES
573,101758,50879.0,1665,36609,18304.5,1631,138367,69183.5,1688,92031,46015.5,1665,0,0,0,NO
126,105269,35089.666666666664,1665,38259,12753.0,1631,143528,47842.666666666664,1688,95488,31829.333333333332,1665,0,0,0,YES
167,105574,105574.0,1665,38361,38361.0,1631,143935,143935.0,1688,95701,95701.0,1665,1,1,1,YES
109,107136,53568.0,1665,38975,19487.5,1631,146111,73055.5,1688,97013,48506.5,1665,0,0,0,NO
85,108154,54077.0,1665,39157,19578.5,1631,147311,73655.5,1688,97929,48964.5,1665,0,0,0,NO
237,115098,115098.0,1665,40029,40029.0,1631,155127,155127.0,1688,104605,104605.0,1665,0,0,0,NO
424,116841,116841.0,1665,40265,40265.0,1631,157106,157106.0,1688,106268,106268.0,1665,1,0,1,NO
47,118860,118860.0,1665,40619,40619.0,1631,159479,159479.0,1688,108145,108145.0,1665,0,0,0,NO
1118,120074,20012.333333333332,1665,40714,6785.666666666667,1631,160788,26798.0,1688,109278,18213.0,1665,6,0,2,YES
27,128367,128367.0,1665,41905,41905.0,1631,170272,170272.0,1688,117048,117048.0,1665,0,0,0,NO
89,128459,128459.0,1665,41908,41908.0,1631,170367,170367.0,1688,117137,117137.0,1665,0,0,0,NO
474,129392,64696.0,1665,42144,21072.0,1631,171536,85768.0,1688,118060,59030.0,1665,2,1,1,YES
166,130836,43612.0,1665,42596,14198.666666666666,1631,173432,57810.666666666664,1688,119236,39745.333333333336,1665,0,0,0,NO
92,130962,32740.5,1665,42664,10666.0,1631,173626,43406.5,1688,119382,29845.5,1665,0,0,0,NO
476,131769,131769.0,1665,42990,42990.0,1631,174759,174759.0,1688,120081,120081.0,1665,1,1,1,YES
93,131978,32994.5,1665,43446,10861.5,1631,175424,43856.0,1688,120562,30140.5,1665,0,0,0,NO
244,132479,26495.8,1665,43590,8718.0,1631,176069,35213.8,1688,121079,24215.8,1665,0,0,0,NO
204,132893,132893.0,1665,43913,43913.0,1631,176806,176806.0,1688,121572,121572.0,1665,1,1,1,YES
252,133343,133343.0,1665,44096,44096.0,1631,177439,177439.0,1688,121877,121877.0,1665,0,0,0,NO
109,134272,44757.333333333336,1665,44522,14840.666666666666,1631,178794,59598.0,1688,122748,40916.0,1665,0,0,0,YES
618,136756,68378.0,1665,45162,22581.0,1631,181918,90959.0,1688,124970,62485.0,1665,2,1,1,YES
565,139649,69824.5,1665,45542,22771.0,1631,185191,92595.5,1688,127649,63824.5,1665,0,0,0,YES
69,140500,70250.0,1665,45831,22915.5,1631,186331,93165.5,1688,128233,64116.5,1665,0,0,0,NO
77,141376,141376.0,1665,45943,45943.0,1631,187319,187319.0,1688,129077,129077.0,1665,0,0,0,NO
97,141480,141480.0,1665,45948,45948.0,1631,187428,187428.0,1688,129178,129178.0,1665,0,0,0,NO
343,141827,141827.0,1665,45954,45954.0,1631,187781,187781.0,1688,129523,129523.0,1665,0,0,0,NO
214,142114,142114.0,1665,45990,45990.0,1631,188104,188104.0,1688,129778,129778.0,1665,0,0,0,NO
79,142274,142274.0,1665,46002,46002.0,1631,188276,188276.0,1688,129926,129926.0,1665,0,0,0,NO
25,142306,142306.0,1665,46012,46012.0,1631,188318,188318.0,1688,129954,129954.0,1665,0,0,0,NO
84,142395,142395.0,1665,46014,46014.0,1631,188409,188409.0,1688,130041,130041.0,1665,0,0,0,NO
34,142441,142441.0,1665,46021,46021.0,1631,188462,188462.0,1688,130080,130080.0,1665,0,0,0,NO
33,142478,142478.0,1665,46022,46022.0,1631,188500,188500.0,1688,130116,130116.0,1665,0,0,0,NO
