RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
15,lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherKeySerialization.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
15,lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherMapRunner.java,92,2,2.0,2,3,3.0,3,5,5.0,5,1,1.0,1,1,0,1,NO
15,lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherOutputFormat.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
15,lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherOutputService.java,101,3,3.0,3,3,3.0,3,6,6.0,6,0,0.0,0,1,0,1,NO
15,lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherPartitioner.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
15,lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherRecordReader.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
15,lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherReducer.java,81,2,2.0,2,3,3.0,3,5,5.0,5,1,1.0,1,1,0,1,NO
15,lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetheredProcess.java,173,4,2.0,2,3,1.5,2,7,3.5,4,1,0.5,1,2,1,2,YES
15,lang/java/maven-plugin/src/main/java/org/apache/avro/mojo/AbstractAvroMojo.java,151,11,5.5,10,3,1.5,3,14,7.0,10,12,6.0,10,2,0,2,NO
15,lang/java/maven-plugin/src/main/java/org/apache/avro/mojo/IDLProtocolMojo.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
15,lang/java/maven-plugin/src/main/java/org/apache/avro/mojo/ProtocolMojo.java,72,9,4.5,6,3,1.5,2,12,6.0,8,6,3.0,4,2,0,2,NO
15,lang/java/maven-plugin/src/main/java/org/apache/avro/mojo/SchemaMojo.java,73,10,5.0,7,3,1.5,2,13,6.5,9,7,3.5,5,2,0,2,NO
15,lang/java/protobuf/src/main/java/org/apache/avro/protobuf/ProtobufData.java,324,31,10.333333333333334,20,17,5.666666666666667,8,48,16.0,28,14,4.666666666666667,12,3,0,1,NO
15,lang/java/protobuf/src/main/java/org/apache/avro/protobuf/ProtobufDatumReader.java,81,1,0.5,1,6,3.0,5,7,3.5,5,5,2.5,5,2,0,1,NO
15,lang/java/protobuf/src/main/java/org/apache/avro/protobuf/ProtobufDatumWriter.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
15,lang/java/thrift/src/main/java/org/apache/avro/thrift/ThriftData.java,239,279,69.75,202,40,10.0,21,319,79.75,202,249,62.25,202,4,1,1,YES
15,lang/java/thrift/src/main/java/org/apache/avro/thrift/ThriftDatumReader.java,91,96,48.0,96,5,2.5,5,101,50.5,96,101,50.5,96,2,0,1,NO
15,lang/java/thrift/src/main/java/org/apache/avro/thrift/ThriftDatumWriter.java,57,58,58.0,58,0,0.0,0,58,58.0,58,58,58.0,58,1,0,1,NO
15,lang/java/tools/src/main/java/org/apache/avro/tool/BinaryFragmentToJsonTool.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
15,lang/java/tools/src/main/java/org/apache/avro/tool/DataFileGetMetaTool.java,94,94,94.0,94,0,0.0,0,94,94.0,94,94,94.0,94,1,0,1,NO
15,lang/java/tools/src/main/java/org/apache/avro/tool/DataFileGetSchemaTool.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
15,lang/java/tools/src/main/java/org/apache/avro/tool/DataFileReadTool.java,75,3,3.0,3,5,5.0,5,8,8.0,8,2,2.0,2,1,0,1,NO
15,lang/java/tools/src/main/java/org/apache/avro/tool/DataFileWriteTool.java,137,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
15,lang/java/tools/src/main/java/org/apache/avro/tool/FromTextTool.java,133,8,8.0,8,5,5.0,5,13,13.0,13,3,3.0,3,1,1,1,YES
15,lang/java/tools/src/main/java/org/apache/avro/tool/IdlTool.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
15,lang/java/tools/src/main/java/org/apache/avro/tool/InduceSchemaTool.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
15,lang/java/tools/src/main/java/org/apache/avro/tool/JsonToBinaryFragmentTool.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
15,lang/java/tools/src/main/java/org/apache/avro/tool/Main.java,99,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
15,lang/java/tools/src/main/java/org/apache/avro/tool/RecodecTool.java,115,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
15,lang/java/tools/src/main/java/org/apache/avro/tool/RpcReceiveTool.java,180,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
15,lang/java/tools/src/main/java/org/apache/avro/tool/RpcSendTool.java,118,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
15,lang/java/tools/src/main/java/org/apache/avro/tool/SpecificCompilerTool.java,132,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
15,lang/java/tools/src/main/java/org/apache/avro/tool/TetherTool.java,94,2,2.0,2,3,3.0,3,5,5.0,5,1,1.0,1,1,1,1,YES
15,lang/java/tools/src/main/java/org/apache/avro/tool/ToTextTool.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
15,lang/java/tools/src/main/java/org/apache/avro/tool/Tool.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
15,lang/java/tools/src/main/java/org/apache/avro/tool/Util.java,111,9,9.0,9,18,18.0,18,27,27.0,27,9,9.0,9,1,1,1,YES
