RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
21,lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroWrapper.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapred/FsInput.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
21,lang/java/mapred/src/main/java/org/apache/avro/mapred/HadoopCombiner.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapred/HadoopMapper.java,88,0,0.0,0,1,1.0,1,1,1.0,1,1,1.0,1,1,1,1,YES
21,lang/java/mapred/src/main/java/org/apache/avro/mapred/HadoopReducer.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapred/HadoopReducerBase.java,67,0,0.0,0,1,1.0,1,1,1.0,1,1,1.0,1,1,1,1,YES
21,lang/java/mapred/src/main/java/org/apache/avro/mapred/Pair.java,522,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
21,lang/java/mapred/src/main/java/org/apache/avro/mapred/SequenceFileInputFormat.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapred/SequenceFileReader.java,247,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapred/SequenceFileRecordReader.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherData.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherInputFormat.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherJob.java,125,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherKeyComparator.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherKeySerialization.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherMapRunner.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherOutputFormat.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherOutputService.java,101,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherPartitioner.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherRecordReader.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherReducer.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetheredProcess.java,173,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroJob.java,197,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroKeyInputFormat.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroKeyOutputFormat.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroKeyRecordReader.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroKeyRecordWriter.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroKeyValueInputFormat.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroKeyValueOutputFormat.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroKeyValueRecordReader.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroKeyValueRecordWriter.java,106,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroMultipleOutputs.java,522,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
21,lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroOutputFormatBase.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroRecordReaderBase.java,182,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroSequenceFileInputFormat.java,145,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroSequenceFileOutputFormat.java,128,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/mapred/src/main/java/org/apache/hadoop/io/SequenceFileBase.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/maven-plugin/src/main/java/org/apache/avro/mojo/AbstractAvroMojo.java,159,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/maven-plugin/src/main/java/org/apache/avro/mojo/IDLProtocolMojo.java,99,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/maven-plugin/src/main/java/org/apache/avro/mojo/ProtocolMojo.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/maven-plugin/src/main/java/org/apache/avro/mojo/SchemaMojo.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/protobuf/src/main/java/org/apache/avro/protobuf/ProtobufData.java,330,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/protobuf/src/main/java/org/apache/avro/protobuf/ProtobufDatumReader.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/protobuf/src/main/java/org/apache/avro/protobuf/ProtobufDatumWriter.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/thrift/src/main/java/org/apache/avro/thrift/ThriftData.java,245,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/thrift/src/main/java/org/apache/avro/thrift/ThriftDatumReader.java,91,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/thrift/src/main/java/org/apache/avro/thrift/ThriftDatumWriter.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/tools/src/main/java/org/apache/avro/tool/BinaryFragmentToJsonTool.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/tools/src/main/java/org/apache/avro/tool/DataFileGetMetaTool.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/tools/src/main/java/org/apache/avro/tool/DataFileGetSchemaTool.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/tools/src/main/java/org/apache/avro/tool/DataFileReadTool.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/tools/src/main/java/org/apache/avro/tool/DataFileWriteTool.java,137,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/tools/src/main/java/org/apache/avro/tool/FromTextTool.java,133,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/tools/src/main/java/org/apache/avro/tool/IdlTool.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/tools/src/main/java/org/apache/avro/tool/InduceSchemaTool.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/tools/src/main/java/org/apache/avro/tool/JsonToBinaryFragmentTool.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/tools/src/main/java/org/apache/avro/tool/Main.java,102,4,4.0,4,1,1.0,1,5,5.0,5,3,3.0,3,1,0,1,NO
21,lang/java/tools/src/main/java/org/apache/avro/tool/RecodecTool.java,115,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/tools/src/main/java/org/apache/avro/tool/RpcReceiveTool.java,180,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/tools/src/main/java/org/apache/avro/tool/RpcSendTool.java,118,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/tools/src/main/java/org/apache/avro/tool/SpecificCompilerTool.java,132,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/tools/src/main/java/org/apache/avro/tool/TetherTool.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/tools/src/main/java/org/apache/avro/tool/ToTextTool.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/tools/src/main/java/org/apache/avro/tool/Tool.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/tools/src/main/java/org/apache/avro/tool/TrevniCreateRandomTool.java,67,67,67.0,67,0,0.0,0,67,67.0,67,67,67.0,67,1,0,1,NO
21,lang/java/tools/src/main/java/org/apache/avro/tool/TrevniMetadataTool.java,115,115,115.0,115,0,0.0,0,115,115.0,115,115,115.0,115,1,0,1,NO
21,lang/java/tools/src/main/java/org/apache/avro/tool/TrevniToJsonTool.java,179,179,179.0,179,0,0.0,0,179,179.0,179,179,179.0,179,1,0,1,NO
21,lang/java/tools/src/main/java/org/apache/avro/tool/TrevniUtil.java,83,83,83.0,83,0,0.0,0,83,83.0,83,83,83.0,83,1,0,1,NO
21,lang/java/tools/src/main/java/org/apache/avro/tool/Util.java,111,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,lang/java/trevni/avro/src/main/java/org/apache/trevni/avro/AvroColumnReader.java,218,218,218.0,218,0,0.0,0,218,218.0,218,218,218.0,218,1,0,1,NO
21,lang/java/trevni/avro/src/main/java/org/apache/trevni/avro/AvroColumnWriter.java,173,173,173.0,173,0,0.0,0,173,173.0,173,173,173.0,173,1,0,1,NO
21,lang/java/trevni/avro/src/main/java/org/apache/trevni/avro/AvroColumnator.java,166,166,166.0,166,0,0.0,0,166,166.0,166,166,166.0,166,1,0,1,NO
21,lang/java/trevni/avro/src/main/java/org/apache/trevni/avro/AvroTrevniInputFormat.java,104,105,105.0,105,0,0.0,0,105,105.0,105,105,105.0,105,1,0,1,NO
21,lang/java/trevni/avro/src/main/java/org/apache/trevni/avro/AvroTrevniOutputFormat.java,114,114,114.0,114,0,0.0,0,114,114.0,114,114,114.0,114,1,0,1,NO
21,lang/java/trevni/avro/src/main/java/org/apache/trevni/avro/HadoopInput.java,51,51,51.0,51,0,0.0,0,51,51.0,51,51,51.0,51,1,0,1,NO
21,lang/java/trevni/core/src/main/java/org/apache/trevni/ArrayColumnOutputBuffer.java,45,45,45.0,45,0,0.0,0,45,45.0,45,45,45.0,45,1,0,1,NO
21,lang/java/trevni/core/src/main/java/org/apache/trevni/BlockDescriptor.java,49,49,49.0,49,0,0.0,0,49,49.0,49,49,49.0,49,1,0,1,NO
21,lang/java/trevni/core/src/main/java/org/apache/trevni/Checksum.java,41,41,41.0,41,0,0.0,0,41,41.0,41,41,41.0,41,1,0,1,NO
21,lang/java/trevni/core/src/main/java/org/apache/trevni/Codec.java,44,44,44.0,44,0,0.0,0,44,44.0,44,44,44.0,44,1,0,1,NO
21,lang/java/trevni/core/src/main/java/org/apache/trevni/ColumnDescriptor.java,96,96,96.0,96,0,0.0,0,96,96.0,96,96,96.0,96,1,0,1,NO
21,lang/java/trevni/core/src/main/java/org/apache/trevni/ColumnFileMetaData.java,31,31,31.0,31,0,0.0,0,31,31.0,31,31,31.0,31,1,0,1,NO
21,lang/java/trevni/core/src/main/java/org/apache/trevni/ColumnFileReader.java,150,151,151.0,151,0,0.0,0,151,151.0,151,151,151.0,151,1,0,1,NO
21,lang/java/trevni/core/src/main/java/org/apache/trevni/ColumnFileWriter.java,171,172,172.0,172,0,0.0,0,172,172.0,172,172,172.0,172,1,0,1,NO
21,lang/java/trevni/core/src/main/java/org/apache/trevni/ColumnMetaData.java,122,122,122.0,122,0,0.0,0,122,122.0,122,122,122.0,122,1,0,1,NO
21,lang/java/trevni/core/src/main/java/org/apache/trevni/ColumnOutputBuffer.java,120,120,120.0,120,0,0.0,0,120,120.0,120,120,120.0,120,1,0,1,NO
21,lang/java/trevni/core/src/main/java/org/apache/trevni/ColumnValues.java,150,150,150.0,150,0,0.0,0,150,150.0,150,150,150.0,150,1,0,1,NO
21,lang/java/trevni/core/src/main/java/org/apache/trevni/Crc32Checksum.java,39,39,39.0,39,0,0.0,0,39,39.0,39,39,39.0,39,1,0,1,NO
21,lang/java/trevni/core/src/main/java/org/apache/trevni/DeflateCodec.java,76,76,76.0,76,0,0.0,0,76,76.0,76,76,76.0,76,1,0,1,NO
21,lang/java/trevni/core/src/main/java/org/apache/trevni/Input.java,30,31,31.0,31,0,0.0,0,31,31.0,31,31,31.0,31,1,0,1,NO
21,lang/java/trevni/core/src/main/java/org/apache/trevni/InputBuffer.java,340,340,340.0,340,0,0.0,0,340,340.0,340,340,340.0,340,1,0,1,NO
21,lang/java/trevni/core/src/main/java/org/apache/trevni/InputBytes.java,46,46,46.0,46,0,0.0,0,46,46.0,46,46,46.0,46,1,0,1,NO
21,lang/java/trevni/core/src/main/java/org/apache/trevni/InputFile.java,48,49,49.0,49,0,0.0,0,49,49.0,49,49,49.0,49,1,0,1,NO
21,lang/java/trevni/core/src/main/java/org/apache/trevni/MetaData.java,145,145,145.0,145,0,0.0,0,145,145.0,145,145,145.0,145,1,0,1,NO
21,lang/java/trevni/core/src/main/java/org/apache/trevni/NullChecksum.java,31,31,31.0,31,0,0.0,0,31,31.0,31,31,31.0,31,1,0,1,NO
21,lang/java/trevni/core/src/main/java/org/apache/trevni/NullCodec.java,34,34,34.0,34,0,0.0,0,34,34.0,34,34,34.0,34,1,0,1,NO
21,lang/java/trevni/core/src/main/java/org/apache/trevni/OutputBuffer.java,296,296,296.0,296,0,0.0,0,296,296.0,296,296,296.0,296,1,0,1,NO
21,lang/java/trevni/core/src/main/java/org/apache/trevni/SnappyCodec.java,45,45,45.0,45,0,0.0,0,45,45.0,45,45,45.0,45,1,0,1,NO
21,lang/java/trevni/core/src/main/java/org/apache/trevni/TrevniRuntimeException.java,28,29,29.0,29,0,0.0,0,29,29.0,29,29,29.0,29,1,0,1,NO
21,lang/java/trevni/core/src/main/java/org/apache/trevni/ValueType.java,34,34,34.0,34,0,0.0,0,34,34.0,34,34,34.0,34,1,0,1,NO
