RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
19,lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroValue.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroWrapper.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapred/FsInput.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
19,lang/java/mapred/src/main/java/org/apache/avro/mapred/HadoopCombiner.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapred/HadoopMapper.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapred/HadoopReducer.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapred/HadoopReducerBase.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapred/Pair.java,522,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapred/SequenceFileInputFormat.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapred/SequenceFileReader.java,247,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapred/SequenceFileRecordReader.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherData.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherInputFormat.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherJob.java,125,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherKeyComparator.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherKeySerialization.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherMapRunner.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherOutputFormat.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherOutputService.java,101,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherPartitioner.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherRecordReader.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherReducer.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetheredProcess.java,173,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroJob.java,193,198,99.0,192,5,2.5,5,203,101.5,192,193,96.5,192,2,0,1,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroKeyInputFormat.java,54,59,29.5,53,5,2.5,5,64,32.0,53,54,27.0,53,2,0,1,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroKeyOutputFormat.java,94,99,49.5,93,5,2.5,5,104,52.0,93,94,47.0,93,2,0,1,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroKeyRecordReader.java,69,74,37.0,68,5,2.5,5,79,39.5,68,69,34.5,68,2,0,1,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroKeyRecordWriter.java,69,74,37.0,68,5,2.5,5,79,39.5,68,69,34.5,68,2,0,1,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroKeyValueInputFormat.java,62,67,33.5,61,5,2.5,5,72,36.0,61,62,31.0,61,2,0,1,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroKeyValueOutputFormat.java,59,64,32.0,58,5,2.5,5,69,34.5,58,59,29.5,58,2,0,1,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroKeyValueRecordReader.java,85,90,45.0,84,5,2.5,5,95,47.5,84,85,42.5,84,2,0,1,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroKeyValueRecordWriter.java,106,111,55.5,105,5,2.5,5,116,58.0,105,106,53.0,105,2,0,1,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroOutputFormatBase.java,65,70,35.0,64,5,2.5,5,75,37.5,64,65,32.5,64,2,0,1,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroRecordReaderBase.java,182,187,93.5,181,5,2.5,5,192,96.0,181,182,91.0,181,2,0,1,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroSequenceFileInputFormat.java,145,150,75.0,144,5,2.5,5,155,77.5,144,145,72.5,144,2,0,1,NO
19,lang/java/mapred/src/main/java/org/apache/avro/mapreduce/AvroSequenceFileOutputFormat.java,128,135,45.0,127,7,2.3333333333333335,5,142,47.333333333333336,127,128,42.666666666666664,127,3,1,2,YES
19,lang/java/mapred/src/main/java/org/apache/hadoop/io/SequenceFileBase.java,63,68,34.0,62,5,2.5,5,73,36.5,62,63,31.5,62,2,0,1,NO
19,lang/java/maven-plugin/src/main/java/org/apache/avro/mojo/AbstractAvroMojo.java,159,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/maven-plugin/src/main/java/org/apache/avro/mojo/IDLProtocolMojo.java,99,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/maven-plugin/src/main/java/org/apache/avro/mojo/ProtocolMojo.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/maven-plugin/src/main/java/org/apache/avro/mojo/SchemaMojo.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/protobuf/src/main/java/org/apache/avro/protobuf/ProtobufData.java,330,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/protobuf/src/main/java/org/apache/avro/protobuf/ProtobufDatumReader.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/protobuf/src/main/java/org/apache/avro/protobuf/ProtobufDatumWriter.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/thrift/src/main/java/org/apache/avro/thrift/ThriftData.java,245,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/thrift/src/main/java/org/apache/avro/thrift/ThriftDatumReader.java,91,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/thrift/src/main/java/org/apache/avro/thrift/ThriftDatumWriter.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/tools/src/main/java/org/apache/avro/tool/BinaryFragmentToJsonTool.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/tools/src/main/java/org/apache/avro/tool/DataFileGetMetaTool.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/tools/src/main/java/org/apache/avro/tool/DataFileGetSchemaTool.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/tools/src/main/java/org/apache/avro/tool/DataFileReadTool.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/tools/src/main/java/org/apache/avro/tool/DataFileWriteTool.java,137,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/tools/src/main/java/org/apache/avro/tool/FromTextTool.java,133,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/tools/src/main/java/org/apache/avro/tool/IdlTool.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/tools/src/main/java/org/apache/avro/tool/InduceSchemaTool.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/tools/src/main/java/org/apache/avro/tool/JsonToBinaryFragmentTool.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/tools/src/main/java/org/apache/avro/tool/Main.java,99,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/tools/src/main/java/org/apache/avro/tool/RecodecTool.java,115,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/tools/src/main/java/org/apache/avro/tool/RpcReceiveTool.java,180,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/tools/src/main/java/org/apache/avro/tool/RpcSendTool.java,118,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/tools/src/main/java/org/apache/avro/tool/SpecificCompilerTool.java,132,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/tools/src/main/java/org/apache/avro/tool/TetherTool.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/tools/src/main/java/org/apache/avro/tool/ToTextTool.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/tools/src/main/java/org/apache/avro/tool/Tool.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
19,lang/java/tools/src/main/java/org/apache/avro/tool/Util.java,111,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
