RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
11,lang/java/tools/src/main/java/org/apache/avro/tool/DataFileReadTool.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,lang/java/tools/src/main/java/org/apache/avro/tool/DataFileWriteTool.java,137,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,lang/java/tools/src/main/java/org/apache/avro/tool/FromTextTool.java,130,45,45.0,45,14,14.0,14,59,59.0,59,31,31.0,31,1,0,1,NO
11,lang/java/tools/src/main/java/org/apache/avro/tool/IdlTool.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,lang/java/tools/src/main/java/org/apache/avro/tool/InduceSchemaTool.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,lang/java/tools/src/main/java/org/apache/avro/tool/JsonToBinaryFragmentTool.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,lang/java/tools/src/main/java/org/apache/avro/tool/Main.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,lang/java/tools/src/main/java/org/apache/avro/tool/RecodecTool.java,115,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,lang/java/tools/src/main/java/org/apache/avro/tool/RpcReceiveTool.java,180,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,lang/java/tools/src/main/java/org/apache/avro/tool/RpcSendTool.java,118,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,lang/java/tools/src/main/java/org/apache/avro/tool/SpecificCompilerTool.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,lang/java/tools/src/main/java/org/apache/avro/tool/TetherTool.java,95,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,lang/java/tools/src/main/java/org/apache/avro/tool/ToTextTool.java,88,3,3.0,3,3,3.0,3,6,6.0,6,0,0.0,0,1,0,1,NO
11,lang/java/tools/src/main/java/org/apache/avro/tool/Tool.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
11,lang/java/tools/src/main/java/org/apache/avro/tool/Util.java,120,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
